synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,cuSPARSE_csr11,1.95e-05,36.1,141.466,0.00229057
synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,cuSPARSE_coo11,2.49296e-05,28.2375,128.802,0.00261963
synthetic,gamma,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,CSR5_9,2.36183e-05,29.7916,119.421,0.00243128
synthetic,gamma,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,cuSPARSE_hyb9-2,3.77651e-05,18.6317,95.0386,0.00306153
synthetic,gamma,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,cuSPARSE_csr11,2.01724e-05,34.8806,144.011,0.0024834
synthetic,gamma,random,1,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.686131,0.176241,8.7378,4.18521,cuSPARSE_coo11,2.61962e-05,26.8599,126.163,0.00284427
synthetic,gamma,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,CSR5_9,1.93436e-05,36.3753,106.075,0.00170785
synthetic,gamma,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,cuSPARSE_hyb9-2,3.13111e-05,22.4722,81.8502,0.00222155
synthetic,gamma,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,cuSPARSE_csr11,1.62497e-05,43.3009,126.236,0.00171843
synthetic,gamma,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,cuSPARSE_coo11,2.243e-05,31.37,114.67,0.00216897
synthetic,gamma,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,CSR5_9,1.97105e-05,35.6981,103.685,0.00171871
synthetic,gamma,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_hyb9-2,3.19313e-05,22.0357,85.0763,0.00228884
synthetic,gamma,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_csr11,1.69463e-05,41.5209,137.232,0.00194717
synthetic,gamma,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_coo11,2.27261e-05,30.9612,112.916,0.00224668
synthetic,gamma,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,CSR5_9,2.28677e-05,30.7695,113.572,0.00214462
synthetic,gamma,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_hyb9-2,3.27583e-05,21.4794,89.8118,0.00253798
synthetic,gamma,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_csr11,1.92262e-05,36.5973,153.135,0.00247797
synthetic,gamma,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_coo11,2.40002e-05,29.3176,130.754,0.00268966
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,CSR5_9,2.43206e-05,28.9447,116.866,0.00237984
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,cuSPARSE_hyb9-2,3.5625e-05,19.7601,93.1514,0.0028252
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,cuSPARSE_csr11,2.03829e-05,34.5364,148.71,0.00252303
synthetic,gamma,random,1,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.690189,0.171076,8.67236,3.39753,cuSPARSE_coo11,2.59615e-05,27.1152,126.911,0.00281776
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,CSR5_9,1.94684e-05,36.1588,100.593,0.00165241
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,cuSPARSE_hyb9-2,3.06796e-05,22.9453,80.9928,0.00212987
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,cuSPARSE_csr11,1.89673e-05,37.1139,119.723,0.00179992
synthetic,gamma,diagonal,0.5,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.000256762,6.46748e-05,22964.1,7066.55,cuSPARSE_coo11,2.23052e-05,31.56,109.668,0.00208586
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,CSR5_9,1.97422e-05,35.6573,100.191,0.00169912
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,cuSPARSE_hyb9-2,3.00389e-05,23.4347,84.0921,0.00216442
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,cuSPARSE_csr11,1.70544e-05,41.2769,131.615,0.00191849
synthetic,gamma,diagonal,0.05,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.00239633,0.000651313,2511.53,984.236,cuSPARSE_coo11,2.61571e-05,26.9124,107.987,0.00220517
synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,CSR5_9,2.28044e-05,30.8692,112.375,0.00211045
synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,cuSPARSE_hyb9-2,3.08827e-05,22.7944,90.3053,0.00241903
synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,cuSPARSE_csr11,1.91033e-05,36.8498,141.457,0.00230837
synthetic,gamma,diagonal,0.005,14,64000,64000,351976,0.00859316,4.27219,[4-8],5.49962,0.5,0.0236475,0.00655992,256.013,105.325,cuSPARSE_coo11,2.38586e-05,29.5051,123.351,0.002488
synthetic,gamma,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,CSR5_9,2.39909e-05,29.3388,115.647,0.00233889
synthetic,gamma,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_hyb9-2,4.00636e-05,17.5687,88.9206,0.00319173
synthetic,gamma,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_csr11,1.9813e-05,35.5254,145.323,0.00243956
synthetic,gamma,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_coo11,2.74219e-05,25.668,125.084,0.00290448
synthetic,gamma,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,CSR5_9,1.92188e-05,36.6238,99.982,0.00162389
synthetic,gamma,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_hyb9-2,3.52804e-05,19.9506,80.6181,0.00240038
synthetic,gamma,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_csr11,1.63745e-05,42.9853,128.357,0.00172853
synthetic,gamma,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_coo11,2.2687e-05,31.025,113.079,0.00216125
synthetic,gamma,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,CSR5_9,1.96397e-05,35.8388,103.878,0.00171784
synthetic,gamma,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_hyb9-2,3.68133e-05,19.1198,78.9259,0.00244315
synthetic,gamma,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_csr11,1.65384e-05,42.5593,139.537,0.00189421
synthetic,gamma,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_coo11,2.20239e-05,31.9591,115.121,0.00215472
synthetic,gamma,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,CSR5_9,2.26405e-05,31.0888,114.677,0.00216894
synthetic,gamma,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_hyb9-2,3.70704e-05,18.9872,85.1775,0.00275383
synthetic,gamma,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_csr11,2.04518e-05,34.4157,141.015,0.0023497
synthetic,gamma,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_coo11,2.49539e-05,28.2066,123.648,0.00249788
synthetic,gamma,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641946,0.243392,1652.55,10118.6,CSR5_9,2.4844e-05,28.3241,116.504,0.00250593
synthetic,gamma,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641946,0.243392,1652.55,10118.6,cuSPARSE_hyb9-2,3.92962e-05,17.9072,97.8267,0.00328981
synthetic,gamma,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641946,0.243392,1652.55,10118.6,cuSPARSE_csr11,2.09138e-05,33.6469,144.176,0.00250237
synthetic,gamma,random,1,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.641946,0.243392,1652.55,10118.6,cuSPARSE_coo11,2.64216e-05,26.6329,127.381,0.00286252
synthetic,gamma,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260586,0.000142079,25117.6,12135.4,CSR5_9,1.94609e-05,36.1588,108.226,0.0017199
synthetic,gamma,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260586,0.000142079,25117.6,12135.4,cuSPARSE_hyb9-2,3.46806e-05,20.2904,83.7718,0.00257658
synthetic,gamma,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260586,0.000142079,25117.6,12135.4,cuSPARSE_csr11,1.63037e-05,43.1609,125.235,0.00170805
synthetic,gamma,diagonal,0.5,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.000260586,0.000142079,25117.6,12135.4,cuSPARSE_coo11,2.23666e-05,31.4613,116.374,0.00213168
synthetic,gamma,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243706,0.00141512,4627.88,10453.9,CSR5_9,2.0735e-05,33.9371,106.765,0.00179495
synthetic,gamma,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243706,0.00141512,4627.88,10453.9,cuSPARSE_hyb9-2,3.54368e-05,19.8574,83.8469,0.00264371
synthetic,gamma,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243706,0.00141512,4627.88,10453.9,cuSPARSE_csr11,1.67899e-05,41.9112,134.631,0.00190608
synthetic,gamma,diagonal,0.05,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.00243706,0.00141512,4627.88,10453.9,cuSPARSE_coo11,2.27578e-05,30.9206,111.514,0.00216703
synthetic,gamma,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239527,0.0140325,1985.64,10145.2,CSR5_9,2.30931e-05,30.4716,115.133,0.00225174
synthetic,gamma,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239527,0.0140325,1985.64,10145.2,cuSPARSE_hyb9-2,3.72902e-05,18.8705,90.6635,0.00294472
synthetic,gamma,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239527,0.0140325,1985.64,10145.2,cuSPARSE_csr11,1.99452e-05,35.2809,140.93,0.00233474
synthetic,gamma,diagonal,0.005,14,64000,64000,351842,0.00858989,4.27066,[4-8],5.49753,2.25816,0.0239527,0.0140325,1985.64,10145.2,cuSPARSE_coo11,2.42647e-05,29.0003,124.781,0.00256655
synthetic,gamma,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,CSR5_9,2.61795e-05,26.8663,112.995,0.00237513
synthetic,gamma,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_hyb9-2,4.39622e-05,15.9989,90.5722,0.00346355
synthetic,gamma,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_csr11,2.03345e-05,34.5888,145.497,0.00251239
synthetic,gamma,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_coo11,2.76398e-05,25.4469,127.029,0.00281679
synthetic,gamma,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,CSR5_9,1.98446e-05,35.4427,100.949,0.0016393
synthetic,gamma,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_hyb9-2,3.66643e-05,19.1834,82.3351,0.00266497
synthetic,gamma,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_csr11,1.61715e-05,43.493,128.06,0.00172932
synthetic,gamma,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_coo11,2.12975e-05,33.0248,112.825,0.0020096
synthetic,gamma,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,CSR5_9,1.97105e-05,35.6838,105.756,0.00176493
synthetic,gamma,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_hyb9-2,3.73665e-05,18.8229,83.0719,0.00271727
synthetic,gamma,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_csr11,1.68905e-05,41.6416,134.635,0.00192408
synthetic,gamma,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_coo11,2.26181e-05,31.0966,116.803,0.00222654
synthetic,gamma,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,CSR5_9,2.25622e-05,31.1736,115.078,0.00218277
synthetic,gamma,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_hyb9-2,4.20231e-05,16.7371,85.8499,0.00305323
synthetic,gamma,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_csr11,1.90381e-05,36.9441,140.97,0.00229687
synthetic,gamma,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_coo11,2.65241e-05,26.5173,130.042,0.0026892
synthetic,gamma,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630165,0.258375,2181.16,11582.1,CSR5_9,2.47806e-05,28.4308,124.607,0.00258853
synthetic,gamma,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630165,0.258375,2181.16,11582.1,cuSPARSE_hyb9-2,4.18127e-05,16.8497,97.1126,0.00353353
synthetic,gamma,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630165,0.258375,2181.16,11582.1,cuSPARSE_csr11,2.09045e-05,33.7025,141.312,0.00246045
synthetic,gamma,random,1,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.630165,0.258375,2181.16,11582.1,cuSPARSE_coo11,2.88989e-05,24.3792,127.448,0.00290256
synthetic,gamma,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262058,0.000153669,25308.5,12920.9,CSR5_9,1.99135e-05,35.3795,99.5071,0.00174389
synthetic,gamma,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262058,0.000153669,25308.5,12920.9,cuSPARSE_hyb9-2,3.80557e-05,18.5132,86.1265,0.00278331
synthetic,gamma,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262058,0.000153669,25308.5,12920.9,cuSPARSE_csr11,1.60299e-05,43.9511,128.95,0.00174485
synthetic,gamma,diagonal,0.5,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.000262058,0.000153669,25308.5,12920.9,cuSPARSE_coo11,2.19308e-05,32.1253,112.225,0.00210717
synthetic,gamma,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244892,0.00153044,5167.06,11793.3,CSR5_9,2.06716e-05,34.0821,105.361,0.00182551
synthetic,gamma,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244892,0.00153044,5167.06,11793.3,cuSPARSE_hyb9-2,3.84767e-05,18.3106,84.784,0.00292637
synthetic,gamma,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244892,0.00153044,5167.06,11793.3,cuSPARSE_csr11,1.70693e-05,41.2749,137.736,0.00198523
synthetic,gamma,diagonal,0.05,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.00244892,0.00153044,5167.06,11793.3,cuSPARSE_coo11,2.17501e-05,32.3921,117.377,0.0021631
synthetic,gamma,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240891,0.0151319,2523.15,11600.1,CSR5_9,2.41715e-05,29.1472,112.275,0.0022499
synthetic,gamma,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240891,0.0151319,2523.15,11600.1,cuSPARSE_hyb9-2,3.99444e-05,17.6378,90.7323,0.00315981
synthetic,gamma,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240891,0.0151319,2523.15,11600.1,cuSPARSE_csr11,1.99843e-05,35.2542,137.583,0.00230436
synthetic,gamma,diagonal,0.005,14,64000,64000,352266,0.00860024,4.27551,[4-8],5.50416,2.48701,0.0240891,0.0151319,2523.15,11600.1,cuSPARSE_coo11,2.45553e-05,28.6917,129.029,0.00264969
synthetic,gamma,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611434,0.282538,3173.73,13869.8,CSR5_9,2.56803e-05,27.6308,116.507,0.00247603
synthetic,gamma,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611434,0.282538,3173.73,13869.8,cuSPARSE_hyb9-2,4.03132e-05,17.6014,101.084,0.00360983
synthetic,gamma,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611434,0.282538,3173.73,13869.8,cuSPARSE_csr11,2.25771e-05,31.4286,143.701,0.00257848
synthetic,gamma,random,1,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.611434,0.282538,3173.73,13869.8,cuSPARSE_coo11,2.6742e-05,26.5338,130.286,0.00293481
synthetic,gamma,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266354,0.000176232,25573.9,14324.1,CSR5_9,2.01333e-05,35.2434,100.372,0.00171748
synthetic,gamma,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266354,0.000176232,25573.9,14324.1,cuSPARSE_hyb9-2,3.94303e-05,17.9955,88.1174,0.00303197
synthetic,gamma,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266354,0.000176232,25573.9,14324.1,cuSPARSE_csr11,1.68364e-05,42.1448,122.583,0.00181204
synthetic,gamma,diagonal,0.5,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.000266354,0.000176232,25573.9,14324.1,cuSPARSE_coo11,2.20314e-05,32.2072,114.352,0.00212707
synthetic,gamma,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.00249508,0.00174334,6141,13969.9,CSR5_9,2.09529e-05,33.8649,103.623,0.00179294
synthetic,gamma,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.00249508,0.00174334,6141,13969.9,cuSPARSE_hyb9-2,4.1008e-05,17.3032,89.2959,0.00302909
synthetic,gamma,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.00249508,0.00174334,6141,13969.9,cuSPARSE_csr11,1.7399e-05,40.7822,133.804,0.0019663
synthetic,gamma,diagonal,0.05,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.00249508,0.00174334,6141,13969.9,cuSPARSE_coo11,2.29143e-05,30.9662,112.476,0.00221278
synthetic,gamma,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.0245228,0.0172554,3515.48,13868.9,CSR5_9,2.4179e-05,29.3465,112.602,0.00230058
synthetic,gamma,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.0245228,0.0172554,3515.48,13868.9,cuSPARSE_hyb9-2,3.90299e-05,18.1801,99.6171,0.00265139
synthetic,gamma,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.0245228,0.0172554,3515.48,13868.9,cuSPARSE_csr11,1.96882e-05,36.0403,140.333,0.0023593
synthetic,gamma,diagonal,0.005,14,64000,64000,354784,0.00866172,4.30433,[4-8],5.5435,2.91216,0.0245228,0.0172554,3515.48,13868.9,cuSPARSE_coo11,2.47657e-05,28.6512,123.902,0.00260119
synthetic,gamma,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,CSR5_9,2.47583e-05,29.1977,113.223,0.0023446
synthetic,gamma,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_hyb9-2,3.73516e-05,19.3535,98.2205,0.00301531
synthetic,gamma,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_csr11,2.06176e-05,35.0616,147.797,0.00269625
synthetic,gamma,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_coo11,2.50563e-05,28.8505,128.862,0.00268164
synthetic,gamma,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,CSR5_9,1.99527e-05,36.2301,95.3537,0.00161231
synthetic,gamma,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_hyb9-2,3.36412e-05,21.4881,84.394,0.00245351
synthetic,gamma,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_csr11,1.72425e-05,41.9246,138.266,0.00197364
synthetic,gamma,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_coo11,2.06493e-05,35.0078,110.85,0.00188921
synthetic,gamma,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,CSR5_9,2.05617e-05,35.1568,98.7444,0.00171476
