synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_hyb9-2,3.8188e-05,16.5004,85.9839,0.00296142
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_hyb9-2,3.97265e-05,15.8614,86.1945,0.00298682
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_csr11,2.10479e-05,29.9373,134.784,0.00262125
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_csr11,2.1195e-05,29.7294,138.042,0.00260086
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_csr11,2.15247e-05,29.2741,139.437,0.00264387
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_csr11,2.15694e-05,29.2134,147.203,0.0026411
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_csr11,2.13515e-05,29.5116,138.47,0.0026231
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_coo11,2.33911e-05,26.9383,113.864,0.00245045
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_coo11,2.25864e-05,27.898,117.137,0.0024396
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_coo11,2.36165e-05,26.6812,115.548,0.00250004
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_coo11,2.33818e-05,26.949,115.257,0.00245432
synthetic,normal,diagonal,0.05,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.000405774,0.000309766,22113.7,35431.2,cuSPARSE_coo11,2.27187e-05,27.7356,115.258,0.00239937
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,CSR5_9,2.4274e-05,25.9585,110.949,0.00226809
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,CSR5_9,2.33687e-05,26.964,114.779,0.00228251
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,CSR5_9,2.22027e-05,28.3801,111.577,0.00223834
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,CSR5_9,2.28751e-05,27.5459,114.97,0.00222266
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,CSR5_9,2.30633e-05,27.3212,111.274,0.00224212
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_hyb9-2,3.93353e-05,16.0191,89.7611,0.00316934
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_hyb9-2,3.96091e-05,15.9083,94.2145,0.00323123
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_hyb9-2,4.01009e-05,15.7133,89.6151,0.00316813
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_hyb9-2,3.91491e-05,16.0953,90.81,0.00314878
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_hyb9-2,4.11887e-05,15.2983,90.1521,0.00318997
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_csr11,2.28975e-05,27.519,150.754,0.00293371
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_csr11,2.36314e-05,26.6644,148.054,0.00299451
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_csr11,2.22269e-05,28.3492,152.602,0.00300332
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_csr11,2.22269e-05,28.3492,145.647,0.00290518
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_csr11,2.29999e-05,27.3964,141.683,0.00289105
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_coo11,2.61161e-05,24.1274,118.146,0.00266627
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_coo11,2.46558e-05,25.5565,119.439,0.00266462
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_coo11,2.59522e-05,24.2798,119.057,0.00268668
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_coo11,2.41958e-05,26.0424,119.282,0.00263658
synthetic,normal,diagonal,0.005,14,121000,121000,315058,0.00215189,4.06713,[4-8],2.60379,0.889938,0.00397033,0.00308903,12453.5,34556.9,cuSPARSE_coo11,2.42889e-05,25.9426,117.93,0.00262349
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,CSR5_9,2.69208e-05,23.772,123.295,0.00289553
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,CSR5_9,2.59466e-05,24.6645,125.174,0.00289058
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,CSR5_9,2.59522e-05,24.6592,123.134,0.00288476
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,CSR5_9,2.55853e-05,25.0129,126.761,0.00289217
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,CSR5_9,2.73902e-05,23.3646,121.806,0.00285838
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_hyb9-2,4.35002e-05,14.7117,103.371,0.003993
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_hyb9-2,4.21405e-05,15.1864,103.371,0.00397429
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_hyb9-2,4.43514e-05,14.4293,101.464,0.00391595
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_hyb9-2,4.33046e-05,14.7781,102.136,0.00392004
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_hyb9-2,4.19673e-05,15.2491,105.177,0.00400043
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_csr11,2.29143e-05,27.9285,156.538,0.00321505
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_csr11,2.4328e-05,26.3056,150.208,0.00327545
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_csr11,2.30316e-05,27.7863,161.545,0.0032883
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_csr11,2.33445e-05,27.4138,156.785,0.00324929
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_csr11,2.32421e-05,27.5346,156.352,0.00314081
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_coo11,2.78912e-05,22.9449,123.461,0.0031856
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_coo11,2.79769e-05,22.8746,126.844,0.00324573
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_coo11,2.7813e-05,23.0094,124.131,0.0031877
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_coo11,2.78428e-05,22.9848,126.246,0.00322579
synthetic,normal,random,1,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.378022,0.30601,18780.6,43798.1,cuSPARSE_coo11,2.80067e-05,22.8503,124.677,0.00321725
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,CSR5_9,2.33203e-05,27.4423,108.864,0.00226497
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,CSR5_9,2.2836e-05,28.0242,110.804,0.00226283
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,CSR5_9,2.31788e-05,27.6099,111.654,0.00230298
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,CSR5_9,2.27354e-05,28.1482,110.099,0.00224827
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,CSR5_9,2.33129e-05,27.451,107.686,0.00224199
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_hyb9-2,4.27663e-05,14.9642,93.9855,0.00348021
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_hyb9-2,3.98364e-05,16.0648,94.2687,0.00346751
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_hyb9-2,4.23677e-05,15.1049,93.741,0.00344677
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_hyb9-2,3.9883e-05,16.046,93.3267,0.00343375
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_hyb9-2,4.15388e-05,15.4063,94.0447,0.0035115
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_csr11,2.19382e-05,29.1711,148.584,0.00286141
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_csr11,2.19457e-05,29.1612,142.773,0.00278895
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_csr11,2.15545e-05,29.6904,144.81,0.00277668
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_csr11,2.27485e-05,28.1321,141.052,0.00283541
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_csr11,2.21338e-05,28.9133,137.29,0.00271778
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_coo11,2.4179e-05,26.4677,113.065,0.00245784
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_coo11,2.2836e-05,28.0242,117.021,0.00245463
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_coo11,2.36947e-05,27.0086,112.56,0.00242951
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_coo11,2.32887e-05,27.4796,118.887,0.00252166
synthetic,normal,diagonal,0.5,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,5.36871e-05,4.57479e-05,64264.9,38846.6,cuSPARSE_coo11,2.43746e-05,26.2553,118.14,0.00257342
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,CSR5_9,2.36258e-05,27.0874,110.989,0.00235626
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,CSR5_9,2.47732e-05,25.8329,111.53,0.00231959
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,CSR5_9,2.45143e-05,26.1057,108.464,0.00228906
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,CSR5_9,2.32272e-05,27.5523,114.876,0.00238794
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,CSR5_9,2.33278e-05,27.4335,112.097,0.00234065
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_hyb9-2,4.07826e-05,15.692,96.3172,0.00355506
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_hyb9-2,4.14997e-05,15.4209,95.2772,0.003424
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_hyb9-2,4.31258e-05,14.8394,94.9415,0.00358816
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_hyb9-2,4.18983e-05,15.2742,95.1382,0.00354999
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_hyb9-2,4.18127e-05,15.3055,94.5405,0.00353191
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_csr11,2.17799e-05,29.3831,144.823,0.00283287
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_csr11,2.31732e-05,27.6165,149.033,0.00290186
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_csr11,2.19997e-05,29.0896,145.773,0.00284384
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_csr11,2.22493e-05,28.7632,141.597,0.00283862
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_csr11,2.22661e-05,28.7416,156.072,0.00304428
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_coo11,2.29459e-05,27.89,118.149,0.00248801
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_coo11,2.31098e-05,27.6922,117.539,0.00249624
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_coo11,2.3108e-05,27.6944,117.768,0.00247956
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_coo11,2.36724e-05,27.0341,120.107,0.00242893
synthetic,normal,diagonal,0.05,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.000456487,0.000445703,26884.6,42834.8,cuSPARSE_coo11,2.28286e-05,28.0334,122.832,0.00254093
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,CSR5_9,2.61478e-05,24.4748,118.71,0.00260836
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,CSR5_9,2.40002e-05,26.6649,127.36,0.00273615
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,CSR5_9,2.4382e-05,26.2473,121.293,0.00264618
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,CSR5_9,2.45385e-05,26.0799,118.919,0.00260186
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,CSR5_9,2.40859e-05,26.57,118.388,0.00259435
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_hyb9-2,4.14774e-05,15.4292,96.7986,0.00362738
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_hyb9-2,4.42751e-05,14.4542,95.6136,0.00367602
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_hyb9-2,4.31407e-05,14.8343,96.7691,0.00366306
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_hyb9-2,4.26639e-05,15.0001,96.2952,0.00361022
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_hyb9-2,4.24292e-05,15.0831,101.221,0.00378165
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_csr11,2.25548e-05,28.3737,159.717,0.00299699
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_csr11,2.31881e-05,27.5988,155.735,0.00318978
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_csr11,2.32104e-05,27.5722,150.675,0.00312616
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_csr11,2.37022e-05,27.0002,156.787,0.0032024
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_csr11,2.32738e-05,27.4972,156.596,0.00321653
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_coo11,2.64309e-05,24.2126,123.373,0.00280055
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_coo11,2.47899e-05,25.8154,123.633,0.00281309
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_coo11,2.46875e-05,25.9225,126.402,0.00286541
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_coo11,2.525e-05,25.345,125.117,0.00281826
synthetic,normal,diagonal,0.005,14,121000,121000,319981,0.00218551,4.12347,[4-8],2.64447,1.55675,0.00448293,0.00443745,19920.8,43604.3,cuSPARSE_coo11,2.39052e-05,26.7708,124.127,0.00283039
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,CSR5_9,2.49539e-05,26.1112,127.274,0.00276463
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,CSR5_9,2.50954e-05,25.9639,120.612,0.00264748
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,CSR5_9,2.63825e-05,24.6973,125.697,0.00273281
synthetic,normal,random,1,14,121000,121000,325788,0.00222518,4.18993,[4-8],2.69246,0.461474,0.448672,0.240253,18.1367,269.628,CSR5_9,2.55704e-05,25.4817,119.395,0.00266453
