matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3139.940749,1712.875246,0.047912,0.026137,0.055051,0.220058,3607.737027,14421.515413,100.688735,0.749731,0.940188,ARMPL,0.001759,53.218588,0.000000,0.000000,6.15557e-17,1.42109e-14,1.92875e-32,4.85433e-15,2.42716e-15,-6.83058e-20,-18.8033,1.5728e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25073.794769,13656.034882,0.047825,0.026047,0.053533,0.224071,28066.725265,117477.739379,100.766105,0.758711,0.943203,ARMPL,0.003887,190.727352,0.000000,0.000000,6.13668e-17,1.13687e-13,6.09585e-32,4.86404e-15,2.43202e-15,4.3709e-20,-18.9972,1.00644e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400087.128475,218395.202593,0.047694,0.026035,0.050682,0.219267,425154.664565,1839345.435746,100.775620,0.760466,0.949439,ARMPL,0.194459,55.501501,0.000000,0.000000,6.12002e-17,1.42109e-13,5.23798e-32,4.85392e-15,2.42696e-15,-3.71296e-20,-19.0681,8.5494e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3170.463798,2772.504268,0.048378,0.042306,0.241605,0.424828,15833.612580,27841.120273,100.688735,1.117976,0.050591,ARMPL,0.001604,54.201517,0.000000,0.000000,6.05696e-17,1.42109e-14,1.81246e-32,4.84975e-15,2.42488e-15,-8.89464e-20,-18.6887,2.04807e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25182.339699,22172.827438,0.048032,0.042291,0.240128,0.426619,125895.877178,223670.804084,100.766105,1.120408,0.050133,ARMPL,0.005808,123.192986,0.000000,0.000000,6.13843e-17,8.52651e-14,5.36574e-32,4.85736e-15,2.42868e-15,-8.23777e-20,-18.722,1.89682e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403094.935564,354871.663670,0.048053,0.042304,0.240181,0.427149,2014782.110053,3583180.955041,100.775620,1.120631,0.049855,ARMPL,0.231716,47.799776,0.000000,0.000000,5.2062e-17,7.10543e-14,2.02481e-32,4.15476e-15,2.07738e-15,-6.12063e-21,-19.851,1.40933e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3192.341939,2762.567929,0.048712,0.042154,0.237154,0.422114,15541.906133,27663.263623,100.688735,1.116223,0.494660,ARMPL,0.001590,54.926136,0.000000,0.000000,6.06751e-17,1.42109e-14,1.73151e-32,4.849e-15,2.4245e-15,1.94746e-20,-19.3483,4.48418e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25308.251729,22170.948679,0.048272,0.042288,0.238486,0.425631,125035.346238,223152.949319,100.766105,1.118606,0.495211,ARMPL,0.004520,154.920991,0.000000,0.000000,6.13408e-17,8.52651e-14,7.04588e-32,4.84138e-15,2.42069e-15,-5.12007e-20,-18.9285,1.17894e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403207.996423,354880.905264,0.048066,0.042305,0.240091,0.427094,2014026.884075,3582725.189736,100.775620,1.120485,0.499815,ARMPL,0.225386,48.686466,0.000000,0.000000,5.21522e-17,7.10543e-14,2.43143e-32,4.15357e-15,2.07679e-15,1.15678e-21,-20.5745,2.66357e-21
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3064.661448,2747.963526,0.046764,0.041931,0.256173,0.433488,16788.298218,28408.617262,100.688735,1.133024,0.940076,ARMPL,0.001677,51.484649,0.000000,0.000000,6.1846e-17,2.84217e-14,3.13209e-32,4.86736e-15,2.43368e-15,2.08004e-20,-19.3197,4.78947e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25309.619937,22189.615130,0.048274,0.042323,0.236945,0.424655,124227.227198,222640.967322,100.766105,1.119684,0.943087,ARMPL,0.003616,192.290691,0.000000,0.000000,6.14441e-17,7.10543e-14,5.33625e-32,4.85888e-15,2.42944e-15,2.38864e-20,-19.2596,5.50005e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403666.923841,354973.277376,0.048121,0.042316,0.240261,0.427198,2015456.890944,3583593.173519,100.775620,1.119840,0.949517,ARMPL,0.191839,56.682180,0.000000,0.000000,6.12794e-17,1.7053e-13,5.84015e-32,4.85232e-15,2.42616e-15,-1.22539e-20,-19.5495,2.82157e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,631.851102,1654.411432,0.009641,0.025245,0.815699,0.386442,53456.836062,25325.486426,100.688735,1.521355,0.049811,ARMPL,0.001653,52.808162,0.000000,0.000000,6.10623e-17,2.13163e-14,2.58621e-32,4.84426e-15,2.42213e-15,7.79193e-20,-18.7461,1.79416e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5067.194666,13346.583106,0.009665,0.025457,0.814269,0.388662,426910.762871,203770.323709,100.766105,1.520743,0.049829,ARMPL,0.007398,98.156754,0.000000,0.000000,6.14667e-17,1.56319e-13,9.16751e-32,4.85443e-15,2.42722e-15,-7.68362e-21,-19.7522,1.76922e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80927.690376,213460.042011,0.009647,0.025446,0.814489,0.388693,6832429.230817,3260592.806506,100.775620,1.520850,0.050133,ARMPL,0.225634,48.632392,0.000000,0.000000,5.215e-17,5.68434e-14,2.16408e-32,4.15585e-15,2.07792e-15,-2.1082e-20,-19.3139,4.85431e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,ARMPL,0.001629,53.916995,0.000000,0.000000,6.10239e-17,2.13163e-14,2.59196e-32,4.8377e-15,2.41885e-15,2.58406e-20,-19.2255,5.95003e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.436562,13390.748384,0.009740,0.025541,0.813211,0.389538,426355.835901,204229.611387,100.766105,1.520274,0.495567,ARMPL,0.004540,153.186800,0.000000,0.000000,6.13833e-17,1.56319e-13,9.50166e-32,4.85312e-15,2.42656e-15,2.4507e-20,-19.2485,5.64293e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80750.152309,213229.955936,0.009626,0.025419,0.814703,0.388520,6834225.109384,3259137.914252,100.775620,1.520931,0.499686,ARMPL,0.222216,49.050055,0.000000,0.000000,5.2242e-17,9.9476e-14,2.56666e-32,4.15974e-15,2.07987e-15,-1.86445e-20,-19.3672,4.29304e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,ARMPL,0.001665,52.006013,0.000000,0.000000,6.10308e-17,7.10543e-15,1.5119e-32,4.85646e-15,2.42823e-15,1.43208e-19,-18.4818,3.29749e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5271.403004,13579.650917,0.010054,0.025901,0.807130,0.394348,423167.852139,206751.538733,100.766105,1.517170,0.942331,ARMPL,0.003802,190.727352,0.000000,0.000000,6.14995e-17,1.56319e-13,1.01133e-31,4.83576e-15,2.41788e-15,4.0161e-20,-19.034,9.24741e-20
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80898.994967,213541.808940,0.009644,0.025456,0.814647,0.388568,6833749.366829,3259541.568549,100.775620,1.521071,0.949412,ARMPL,0.181999,59.380234,0.000000,0.000000,6.13475e-17,1.42109e-13,5.61669e-32,4.86037e-15,2.43018e-15,1.26464e-21,-20.5358,2.91194e-21
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.864714,890.793852,0.049529,0.013593,0.001744,0.003994,114.300051,261.747497,985.925424,0.071095,0.052509,ARMPL,0.001608,54.717105,0.000000,0.000000,6.15635e-17,8.88178e-16,1.43977e-32,4.88443e-15,2.44222e-15,2.30321e-19,-18.2755,5.30333e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25945.880279,7146.701940,0.049488,0.013631,0.000219,0.001396,114.570376,731.919231,999.090187,0.040899,0.049895,ARMPL,0.005316,126.660928,0.000000,0.000000,6.65392e-17,3.18323e-12,1.93411e-29,4.85765e-15,2.42882e-15,1.24622e-20,-19.5422,2.86953e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415235.204829,114312.776134,0.049500,0.013627,0.000014,0.000598,116.509650,5017.040499,1000.712476,0.040019,0.049858,ARMPL,0.286750,38.160403,0.000000,0.000000,6.07853e-17,1.59162e-12,6.23353e-31,4.85228e-15,2.42614e-15,-3.09948e-21,-20.1465,7.13682e-21
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,ARMPL,0.001686,51.851621,0.000000,0.000000,6.15017e-17,4.44089e-16,1.44088e-32,4.862e-15,2.431e-15,2.31198e-19,-18.2738,5.32354e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.295771,7150.304792,0.049418,0.013638,0.000217,0.000352,113.923015,184.598181,999.090187,0.040571,0.496373,ARMPL,0.004500,152.842237,0.000000,0.000000,6.63908e-17,3.18323e-12,1.93411e-29,4.84642e-15,2.42321e-15,1.17695e-20,-19.567,2.71003e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415261.578632,114329.403524,0.049503,0.013629,0.000014,0.000914,120.544728,7663.187124,1000.712476,0.039982,0.500243,ARMPL,0.225078,49.487462,0.000000,0.000000,6.0896e-17,2.95586e-12,1.36339e-30,4.84964e-15,2.42482e-15,1.7822e-21,-20.3868,4.10367e-21
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,ARMPL,0.001620,54.147135,0.000000,0.000000,6.12308e-17,8.88178e-16,1.42822e-32,4.85902e-15,2.42951e-15,-1.18128e-19,-18.5654,2.71999e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,ARMPL,0.003890,179.010428,0.000000,0.000000,6.65315e-17,3.18323e-12,1.93411e-29,4.85606e-15,2.42803e-15,-1.14428e-19,-18.5793,2.63481e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,414916.295391,114421.148079,0.049462,0.013640,0.000014,0.000010,113.717422,86.828957,1000.712476,0.040222,0.949553,ARMPL,0.196531,55.364894,0.000000,0.000000,6.09449e-17,2.95586e-12,1.3687e-30,4.85164e-15,2.42582e-15,2.22663e-21,-20.2901,5.12701e-21
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,ARMPL,0.001610,54.573491,0.000000,0.000000,6.79285e-17,4.54747e-13,3.16973e-30,4.84296e-15,2.42148e-15,4.35977e-20,-18.9983,1.00387e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.964474,9583.750012,0.048746,0.018280,0.004287,0.062929,2247.670812,32993.019522,999.090187,0.399938,0.050122,ARMPL,0.005102,134.002092,0.000000,0.000000,6.84835e-17,4.09273e-12,3.19629e-29,4.87859e-15,2.4393e-15,8.32288e-20,-18.7175,1.91642e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409004.898221,153328.235920,0.048757,0.018278,0.003926,0.062367,32937.027180,523174.770975,1000.712476,0.399934,0.050000,ARMPL,0.266222,41.197048,0.000000,0.000000,6.11127e-17,5.45697e-12,3.61254e-30,4.85088e-15,2.42544e-15,-1.55566e-20,-19.4459,3.58203e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3204.130648,1199.212097,0.048892,0.018299,0.007514,0.071713,492.436968,4699.740976,985.925424,0.417603,0.495576,ARMPL,0.001658,52.907125,0.000000,0.000000,6.76999e-17,4.54747e-13,3.16967e-30,4.8272e-15,2.4136e-15,-1.97129e-19,-18.343,4.53906e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25542.958946,9577.106487,0.048719,0.018267,0.004144,0.061773,2172.732858,32386.707807,999.090187,0.400841,0.496538,ARMPL,0.004902,141.510830,0.000000,0.000000,6.81941e-17,4.09273e-12,3.19629e-29,4.84763e-15,2.42381e-15,-6.46385e-22,-20.8273,1.48836e-21
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409186.299218,153265.289777,0.048779,0.018271,0.003951,0.062565,33142.335841,524836.648054,1000.712476,0.399427,0.499720,ARMPL,0.216890,51.004496,0.000000,0.000000,6.10695e-17,5.45697e-12,3.60227e-30,4.84705e-15,2.42353e-15,-1.56421e-20,-19.4435,3.60173e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3193.309773,1206.601806,0.048727,0.018412,0.008211,0.076319,538.129435,5001.561787,985.925424,0.419196,0.939898,ARMPL,0.001600,54.717105,0.000000,0.000000,6.78311e-17,4.54747e-13,3.16961e-30,4.83044e-15,2.41522e-15,-1.70956e-19,-18.4049,3.93641e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25550.024099,9531.931081,0.048733,0.018181,0.004463,0.064171,2339.810481,33643.906791,999.090187,0.399557,0.942073,ARMPL,0.004004,175.002732,0.000000,0.000000,6.80925e-17,4.09273e-12,3.19628e-29,4.8579e-15,2.42895e-15,2.96793e-20,-19.1653,6.83391e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409298.357429,153190.130105,0.048792,0.018262,0.003862,0.061863,32396.550434,518943.408652,1000.712476,0.400218,0.949528,ARMPL,0.188959,58.243756,0.000000,0.000000,6.11284e-17,5.45697e-12,3.6122e-30,4.84953e-15,2.42477e-15,2.4179e-20,-19.2543,5.56743e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3117.928237,1705.392975,0.047577,0.026023,0.055375,0.221743,3629.006960,14531.944783,985.925424,0.774276,0.050694,ARMPL,0.001590,55.152520,0.000000,0.000000,7.40797e-17,9.09495e-13,1.26359e-29,4.81059e-15,2.40529e-15,2.89849e-21,-20.1756,6.67401e-21
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25029.013233,13663.344632,0.047739,0.026061,0.051471,0.219866,26985.528182,115272.902171,999.090187,0.760571,0.049941,ARMPL,0.005163,135.216279,0.000000,0.000000,6.52264e-17,2.50111e-12,1.19455e-29,4.85586e-15,2.42793e-15,-1.83691e-20,-19.3737,4.22965e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400121.901526,218509.198718,0.047698,0.026048,0.050958,0.219827,427467.270820,1844042.445741,1000.712476,0.760319,0.049995,ARMPL,0.238446,45.977559,0.000000,0.000000,6.08924e-17,2.72848e-12,1.03881e-30,4.85321e-15,2.42661e-15,-7.07949e-21,-19.7878,1.63011e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3134.804150,1707.725441,0.047834,0.026058,0.056228,0.223384,3684.894877,14639.482485,985.925424,0.771480,0.494176,ARMPL,0.001615,54.288512,0.000000,0.000000,7.41387e-17,9.09495e-13,1.26359e-29,4.8251e-15,2.41255e-15,1.54767e-19,-18.4481,3.56365e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25031.634427,13658.336060,0.047744,0.026051,0.051579,0.220091,27042.209873,115390.784120,999.090187,0.760887,0.495196,ARMPL,0.005857,118.265535,0.000000,0.000000,6.48933e-17,2.50111e-12,1.19454e-29,4.83995e-15,2.41998e-15,1.12986e-19,-18.5848,2.6016e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400024.173869,218533.182009,0.047687,0.026051,0.051041,0.219998,428165.534511,1845474.445556,1000.712476,0.760127,0.499838,ARMPL,0.215907,51.621004,0.000000,0.000000,6.08625e-17,2.72848e-12,1.03874e-30,4.84954e-15,2.42477e-15,7.93188e-21,-19.7384,1.82638e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3138.000244,1711.049117,0.047883,0.026109,0.055018,0.220075,3605.578599,14422.629236,985.925424,0.763160,0.940255,ARMPL,0.001608,54.573491,0.000000,0.000000,7.49898e-17,9.09495e-13,1.26362e-29,4.85309e-15,2.42655e-15,-5.18811e-20,-18.9228,1.19461e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25074.000427,13654.515827,0.047825,0.026044,0.053538,0.224075,28069.460679,117479.406115,999.090187,0.758805,0.943206,ARMPL,0.003912,179.205854,0.000000,0.000000,6.52354e-17,2.50111e-12,1.19455e-29,4.86301e-15,2.43151e-15,4.29693e-20,-19.0046,9.89405e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400042.645710,218381.379526,0.047689,0.026033,0.050689,0.219281,425210.622824,1839460.195302,1000.712476,0.760116,0.949440,ARMPL,0.192357,56.259352,0.000000,0.000000,6.07058e-17,2.72848e-12,9.10098e-31,4.85231e-15,2.42616e-15,-3.66628e-20,-19.0736,8.44192e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3170.029068,2772.379550,0.048372,0.042304,0.241583,0.424810,15832.139049,27839.910027,985.925424,1.124035,0.050611,ARMPL,0.001640,53.588918,0.000000,0.000000,7.39894e-17,9.09495e-13,1.26358e-29,4.84847e-15,2.42423e-15,-6.48172e-20,-18.8261,1.49247e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25178.293534,22169.473885,0.048024,0.042285,0.240143,0.426628,125903.877517,223675.681372,999.090187,1.120334,0.050131,ARMPL,0.006875,103.566285,0.000000,0.000000,6.43709e-17,2.04636e-12,8.00121e-30,4.85594e-15,2.42797e-15,-8.07994e-20,-18.7304,1.86047e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403021.593483,354820.019518,0.048044,0.042298,0.240207,0.427164,2014999.073269,3583312.960494,1000.712476,1.120084,0.049856,ARMPL,0.225613,48.950719,0.000000,0.000000,6.04739e-17,6.82121e-13,1.03681e-31,4.84809e-15,2.42405e-15,1.52679e-20,-19.454,3.51557e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3192.876692,2763.153106,0.048720,0.042163,0.237324,0.422222,15553.011862,27670.341792,985.925424,1.122460,0.494694,ARMPL,0.001640,53.866580,0.000000,0.000000,7.43045e-17,9.09495e-13,1.2636e-29,4.85262e-15,2.42631e-15,2.93678e-20,-19.1699,6.76218e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25304.870189,22169.058247,0.048265,0.042284,0.238521,0.425652,125053.330194,223164.021183,999.090187,1.118537,0.495223,ARMPL,0.005766,133.240716,0.000000,0.000000,5.40373e-17,1.13687e-12,2.47708e-30,4.17491e-15,2.08746e-15,-2.7625e-20,-19.1965,6.3609e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403136.414088,354829.568849,0.048058,0.042299,0.240118,0.427111,2014253.831620,3582863.350956,1000.712476,1.119946,0.499817,ARMPL,0.218084,50.895598,0.000000,0.000000,6.05743e-17,6.82121e-13,9.82388e-32,4.85267e-15,2.42634e-15,-2.48084e-20,-19.2432,5.71235e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3060.814527,2747.038494,0.046705,0.041917,0.256945,0.433903,16838.862651,28435.860440,985.925424,1.139473,0.940005,ARMPL,0.001560,56.348238,0.000000,0.000000,7.48549e-17,9.09495e-13,1.26361e-29,4.86621e-15,2.43311e-15,1.64717e-20,-19.421,3.79275e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25306.846451,22189.774830,0.048269,0.042324,0.236981,0.424670,124246.067691,222649.015522,999.090187,1.119662,0.943091,ARMPL,0.003905,179.205854,0.000000,0.000000,6.43718e-17,2.04636e-12,8.0012e-30,4.85768e-15,2.42884e-15,1.98392e-20,-19.3403,4.56815e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403582.514855,354924.245786,0.048111,0.042310,0.240287,0.427213,2015672.382880,3583722.495111,1000.712476,1.119304,0.949516,ARMPL,0.192398,56.253317,0.000000,0.000000,6.0583e-17,6.82121e-13,1.27947e-31,4.85076e-15,2.42538e-15,-1.16857e-20,-19.5701,2.69074e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,632.446464,1655.371084,0.009651,0.025259,0.815582,0.386536,53449.179456,25331.621001,985.925424,1.526145,0.049857,ARMPL,0.001624,54.288512,0.000000,0.000000,8.46779e-17,1.59162e-12,3.86688e-29,4.84363e-15,2.42181e-15,9.03007e-20,-18.6821,2.07925e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5063.212042,13339.651783,0.009657,0.025443,0.814349,0.388597,426952.709349,203736.472425,999.090187,1.520602,0.049835,ARMPL,0.006720,107.289257,0.000000,0.000000,5.4382e-17,1.36424e-12,3.56178e-30,4.15343e-15,2.07671e-15,-1.6119e-20,-19.4304,3.71154e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,80871.133991,213351.317345,0.009641,0.025433,0.814552,0.388642,6832953.065109,3260169.116455,1000.712476,1.520118,0.050132,ARMPL,0.220520,50.323222,0.000000,0.000000,6.11002e-17,3.41061e-12,1.74057e-30,4.85206e-15,2.42603e-15,-6.68776e-21,-19.8125,1.53991e-20
