matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25034.184206,13657.798112,0.047749,0.026050,0.051554,0.220040,27029.042523,115364.279272,100.766105,0.760933,0.495215,CUSPARSE_COO,0.015294,44.147120,0.000000,0.000000,4.43454e-08,8.78931e-06,3.84597e-15,3.56532e-06,1.78266e-06,8.72863e-11,-9.69684,2.00984e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400063.558820,218551.144862,0.047691,0.026053,0.051033,0.219980,428093.618071,1845327.485408,100.775620,0.760485,0.499842,CUSPARSE_COO,0.359235,29.959994,0.000000,0.000000,4.43276e-08,1.34762e-05,3.83196e-15,3.55772e-06,1.77886e-06,3.10657e-12,-11.1455,7.15314e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3139.940749,1712.875246,0.047912,0.026137,0.055051,0.220058,3607.737027,14421.515413,100.688735,0.749731,0.940188,CUSPARSE_COO,0.002848,29.701609,0.000000,0.000000,4.48737e-08,6.8957e-06,4.61948e-15,3.54592e-06,1.77296e-06,-2.85393e-11,-10.1823,6.57142e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25073.794769,13656.034882,0.047825,0.026047,0.053533,0.224071,28066.725265,117477.739379,100.766105,0.758711,0.943203,CUSPARSE_COO,0.015209,44.321005,0.000000,0.000000,4.42702e-08,6.62712e-06,3.72117e-15,3.5521e-06,1.77605e-06,-1.8542e-11,-10.3696,4.26945e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400087.128475,218395.202593,0.047694,0.026035,0.050682,0.219267,425154.664565,1839345.435746,100.775620,0.760466,0.949439,CUSPARSE_COO,0.237692,45.289926,0.000000,0.000000,4.43164e-08,1.12622e-05,3.76694e-15,3.55904e-06,1.77952e-06,1.15478e-11,-10.5753,2.65898e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3170.463798,2772.504268,0.048378,0.042306,0.241605,0.424828,15833.612580,27841.120273,100.688735,1.117976,0.050591,CUSPARSE_COO,0.002856,29.578654,0.000000,0.000000,4.50482e-08,1.04921e-05,5.3262e-15,3.56584e-06,1.78292e-06,-7.31174e-11,-9.77376,1.68359e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25182.339699,22172.827438,0.048032,0.042291,0.240128,0.426619,125895.877178,223670.804084,100.766105,1.120408,0.050133,CUSPARSE_COO,0.015381,43.798300,0.000000,0.000000,4.44614e-08,1.04055e-05,4.04233e-15,3.56395e-06,1.78197e-06,3.03538e-11,-10.1556,6.98921e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403094.935564,354871.663670,0.048053,0.042304,0.240181,0.427149,2014782.110053,3583180.955041,100.775620,1.120631,0.049855,CUSPARSE_COO,0.473716,22.717683,0.000000,0.000000,4.43321e-08,1.01147e-05,3.80608e-15,3.56027e-06,1.78013e-06,-4.09266e-12,-11.0258,9.42369e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3192.341939,2762.567929,0.048712,0.042154,0.237154,0.422114,15541.906133,27663.263623,100.688735,1.116223,0.494660,CUSPARSE_COO,0.002787,30.630260,0.000000,0.000000,4.50397e-08,1.04921e-05,5.35428e-15,3.56148e-06,1.78074e-06,1.4386e-10,-9.47985,3.31249e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25308.251729,22170.948679,0.048272,0.042288,0.238486,0.425631,125035.346238,223152.949319,100.766105,1.118606,0.495211,CUSPARSE_COO,0.015274,44.247859,0.000000,0.000000,4.44263e-08,7.39154e-06,3.82463e-15,3.56608e-06,1.78304e-06,3.17973e-11,-10.1354,7.3216e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403207.996423,354880.905264,0.048066,0.042305,0.240091,0.427094,2014026.884075,3582725.189734,100.775620,1.120485,0.499815,CUSPARSE_COO,0.353378,30.459286,0.000000,0.000000,4.43207e-08,1.16027e-05,3.79771e-15,3.55798e-06,1.77899e-06,2.08541e-12,-11.3186,4.80184e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3064.661448,2747.963526,0.046764,0.041931,0.256173,0.433488,16788.298218,28408.617262,100.688735,1.133024,0.940076,CUSPARSE_COO,0.002912,29.458033,0.000000,0.000000,4.49637e-08,1.04921e-05,5.36201e-15,3.56402e-06,1.78201e-06,3.61359e-11,-10.0798,8.3206e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25309.619937,22189.615130,0.048274,0.042323,0.236945,0.424655,124227.227198,222640.967322,100.766105,1.119684,0.943087,CUSPARSE_COO,0.015355,44.004053,0.000000,0.000000,4.45036e-08,9.0231e-06,3.93139e-15,3.56615e-06,1.78307e-06,4.81077e-11,-9.95557,1.10772e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403666.923841,354973.277376,0.048121,0.042316,0.240261,0.427198,2015456.890944,3583593.173519,100.775620,1.119840,0.949517,CUSPARSE_COO,0.234263,45.947473,0.000000,0.000000,4.4306e-08,1.25217e-05,3.85836e-15,3.55745e-06,1.77872e-06,1.50976e-11,-10.4589,3.47635e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,631.851102,1654.411432,0.009641,0.025245,0.815699,0.386442,53456.836062,25325.486426,100.688735,1.521355,0.049811,CUSPARSE_COO,0.002843,30.065679,0.000000,0.000000,4.47145e-08,6.76621e-06,4.31486e-15,3.54042e-06,1.77021e-06,2.76497e-11,-10.1961,6.36658e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5067.194666,13346.583106,0.009665,0.025457,0.814269,0.388662,426910.762871,203770.323709,100.766105,1.520743,0.049829,CUSPARSE_COO,0.015332,44.094887,0.000000,0.000000,4.43962e-08,5.79418e-06,3.79517e-15,3.56222e-06,1.78111e-06,1.73708e-11,-10.398,3.99979e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80927.690376,213460.042010,0.009647,0.025446,0.814489,0.388693,6832429.230817,3260592.806502,100.775620,1.520850,0.050133,CUSPARSE_COO,0.373329,28.830086,0.000000,0.000000,4.43531e-08,1.34276e-05,3.81622e-15,3.55997e-06,1.77998e-06,2.4134e-12,-11.2552,5.55706e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,CUSPARSE_COO,0.002896,29.770210,0.000000,0.000000,4.48222e-08,6.76621e-06,4.32309e-15,3.53427e-06,1.76714e-06,2.20126e-11,-10.2951,5.06858e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.436562,13390.748384,0.009740,0.025541,0.813211,0.389538,426355.835901,204229.611387,100.766105,1.520274,0.495567,CUSPARSE_COO,0.015342,44.148604,0.000000,0.000000,4.44322e-08,5.68112e-06,3.85088e-15,3.56038e-06,1.78019e-06,-2.64659e-11,-10.2151,6.094e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80750.152309,213229.955936,0.009626,0.025419,0.814703,0.388520,6834225.109384,3259137.914262,100.775620,1.520931,0.499686,CUSPARSE_COO,0.301940,35.647870,0.000000,0.000000,4.43375e-08,1.17879e-05,3.8407e-15,3.55847e-06,1.77924e-06,-1.13141e-12,-11.5842,2.60516e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,CUSPARSE_COO,0.002814,30.416250,0.000000,0.000000,4.57243e-08,6.76621e-06,5.18706e-15,3.56853e-06,1.78427e-06,-6.27223e-11,-9.84036,1.44423e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5271.403004,13579.650917,0.010054,0.025901,0.807130,0.394348,423167.852139,206751.538733,100.766105,1.517170,0.942331,CUSPARSE_COO,0.015367,43.922768,0.000000,0.000000,4.44587e-08,7.75815e-06,3.98453e-15,3.56932e-06,1.78466e-06,-2.36236e-11,-10.2644,5.43954e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80898.994967,213541.808940,0.009644,0.025456,0.814647,0.388568,6833749.366828,3259541.568537,100.775620,1.521071,0.949412,CUSPARSE_COO,0.229867,46.833295,0.000000,0.000000,4.43388e-08,1.08188e-05,3.80138e-15,3.55789e-06,1.77895e-06,1.89582e-11,-10.36,4.36529e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.864714,890.793852,0.049529,0.013593,0.001744,0.003994,114.300051,261.747497,985.925424,0.071095,0.052509,CUSPARSE_COO,0.002896,29.883674,0.000000,0.000000,4.56974e-08,5.74062e-05,5.38573e-14,3.54318e-06,1.77159e-06,-2.46435e-10,-9.24608,5.67438e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25945.880279,7146.701940,0.049488,0.013631,0.000219,0.001396,114.570376,731.919231,999.090187,0.040899,0.049895,CUSPARSE_COO,0.017623,38.273201,0.000000,0.000000,4.43753e-08,7.18169e-05,1.33139e-14,3.5598e-06,1.7799e-06,6.40711e-11,-9.83112,1.47529e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415235.204829,114312.776134,0.049500,0.013627,0.000014,0.000598,116.509650,5017.040499,1000.712476,0.040019,0.049858,CUSPARSE_COO,0.473859,22.669320,0.000000,0.000000,4.42667e-08,9.47588e-05,4.86745e-15,3.55994e-06,1.77997e-06,1.41972e-11,-10.4856,3.26904e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,CUSPARSE_COO,0.002806,30.578611,0.000000,0.000000,4.56867e-08,5.74062e-05,5.38391e-14,3.54138e-06,1.77069e-06,-9.96333e-11,-9.63938,2.29414e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.295771,7150.304792,0.049418,0.013638,0.000217,0.000352,113.923015,184.598181,999.090187,0.040571,0.496373,CUSPARSE_COO,0.015341,43.936215,0.000000,0.000000,4.43424e-08,7.18169e-05,1.33018e-14,3.56472e-06,1.78236e-06,4.48019e-11,-9.98649,1.0316e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415261.578632,114329.403524,0.049503,0.013629,0.000014,0.000914,120.544728,7663.187124,1000.712476,0.039982,0.500243,CUSPARSE_COO,0.373316,28.773126,0.000000,0.000000,4.42474e-08,0.000216829,9.11468e-15,3.5579e-06,1.77895e-06,3.90935e-12,-11.0457,9.00161e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,CUSPARSE_COO,0.002852,30.089088,0.000000,0.000000,4.5792e-08,5.74062e-05,5.3845e-14,3.55294e-06,1.77647e-06,-8.89167e-11,-9.6888,2.04738e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,CUSPARSE_COO,0.015185,44.497471,0.000000,0.000000,4.4256e-08,7.18169e-05,1.32801e-14,3.56052e-06,1.78026e-06,5.03023e-11,-9.9362,1.15825e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,414916.295391,114421.148079,0.049462,0.013640,0.000014,0.000010,113.717422,86.828957,1000.712476,0.040222,0.949553,CUSPARSE_COO,0.243376,44.144068,0.000000,0.000000,4.42715e-08,6.28221e-05,4.14534e-15,3.55985e-06,1.77993e-06,-2.42343e-12,-11.2534,5.58015e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,CUSPARSE_COO,0.002918,29.508604,0.000000,0.000000,4.68027e-08,0.000120654,2.25702e-13,3.56175e-06,1.78088e-06,4.65334e-13,-11.97,1.07147e-12
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.964474,9583.750012,0.048746,0.018280,0.004287,0.062929,2247.670812,32993.019522,999.090187,0.399938,0.050122,CUSPARSE_COO,0.016103,41.817648,0.000000,0.000000,4.44695e-08,1.15694e-05,3.75831e-15,3.57027e-06,1.78513e-06,8.1767e-11,-9.72521,1.88275e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409004.898221,153328.235920,0.048757,0.018278,0.003926,0.062367,32937.027180,523174.770975,1000.712476,0.399934,0.050000,CUSPARSE_COO,0.475177,22.607675,0.000000,0.000000,4.4288e-08,6.84347e-05,4.1178e-15,3.55977e-06,1.77989e-06,3.80646e-12,-11.0573,8.7647e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3204.130648,1199.212097,0.048892,0.018299,0.007514,0.071713,492.436968,4699.740976,985.925424,0.417603,0.495576,CUSPARSE_COO,0.002866,29.945542,0.000000,0.000000,4.70641e-08,0.000123486,2.36306e-13,3.57008e-06,1.78504e-06,-1.9034e-10,-9.35825,4.38275e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25542.958946,9577.106487,0.048719,0.018267,0.004144,0.061773,2172.732858,32386.707807,999.090187,0.400841,0.496538,CUSPARSE_COO,0.015320,44.207992,0.000000,0.000000,4.44179e-08,1.15694e-05,3.75023e-15,3.5644e-06,1.7822e-06,2.66523e-11,-10.2121,6.13691e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409186.299218,153265.289777,0.048779,0.018271,0.003951,0.062565,33142.335841,524836.648054,1000.712476,0.399427,0.499720,CUSPARSE_COO,0.368096,29.183256,0.000000,0.000000,4.42946e-08,0.000110497,5.17269e-15,3.56073e-06,1.78037e-06,-7.73243e-12,-10.7495,1.78046e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3193.309773,1206.601806,0.048727,0.018412,0.008211,0.076319,538.129435,5001.561787,985.925424,0.419196,0.939898,CUSPARSE_COO,0.002916,29.628178,0.000000,0.000000,4.50343e-08,1.41599e-06,3.6016e-15,3.56865e-06,1.78432e-06,1.13719e-11,-10.582,2.61847e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25550.024099,9531.931081,0.048733,0.018181,0.004463,0.064171,2339.810481,33643.906791,999.090187,0.399557,0.942073,CUSPARSE_COO,0.015167,44.456799,0.000000,0.000000,4.42999e-08,1.15694e-05,3.73244e-15,3.56027e-06,1.78014e-06,9.13157e-11,-9.67724,2.10262e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409298.357429,153190.130105,0.048792,0.018262,0.003862,0.061863,32396.550434,518943.408652,1000.712476,0.400218,0.949528,CUSPARSE_COO,0.240458,44.681994,0.000000,0.000000,4.42097e-08,3.0677e-05,3.72814e-15,3.55789e-06,1.77894e-06,9.94855e-13,-11.64,2.29074e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3117.928237,1705.392975,0.047577,0.026023,0.055375,0.221743,3629.006960,14531.944783,985.925424,0.774276,0.050694,CUSPARSE_COO,0.002832,30.627877,0.000000,0.000000,4.62102e-08,9.08824e-05,1.29584e-13,3.55723e-06,1.77862e-06,-1.05082e-10,-9.61625,2.41961e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25029.013233,13663.344632,0.047739,0.026061,0.051471,0.219866,26985.528182,115272.902171,999.090187,0.760571,0.049941,CUSPARSE_COO,0.015569,43.308451,0.000000,0.000000,4.45629e-08,0.000142654,4.22943e-14,3.5624e-06,1.7812e-06,6.7373e-11,-9.8093,1.55132e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400121.901526,218509.198718,0.047698,0.026048,0.050958,0.219827,427467.270820,1844042.445742,1000.712476,0.760319,0.049995,CUSPARSE_COO,0.468038,22.950958,0.000000,0.000000,4.42808e-08,8.17618e-05,4.54029e-15,3.55931e-06,1.77965e-06,9.97212e-12,-10.639,2.29617e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3134.804150,1707.725441,0.047834,0.026058,0.056228,0.223384,3684.894877,14639.482485,985.925424,0.771480,0.494176,CUSPARSE_COO,0.002893,29.815379,0.000000,0.000000,4.51579e-08,3.11879e-05,1.83748e-14,3.54297e-06,1.77149e-06,-2.18343e-10,-9.29864,5.02753e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25031.634427,13658.336060,0.047744,0.026051,0.051579,0.220091,27042.209873,115390.784120,999.090187,0.760887,0.495196,CUSPARSE_COO,0.015246,44.245974,0.000000,0.000000,4.43157e-08,2.05837e-05,4.28559e-15,3.56689e-06,1.78345e-06,6.78305e-11,-9.80636,1.56185e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400024.173869,218533.182009,0.047687,0.026051,0.051041,0.219998,428165.534511,1845474.445556,1000.712476,0.760127,0.499838,CUSPARSE_COO,0.358626,29.955671,0.000000,0.000000,4.42267e-08,4.03085e-05,3.93272e-15,3.5568e-06,1.7784e-06,1.05459e-11,-10.6147,2.42828e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3138.000244,1711.049117,0.047883,0.026109,0.055018,0.220075,3605.578599,14422.629236,985.925424,0.763160,0.940255,CUSPARSE_COO,0.002886,29.669134,0.000000,0.000000,4.89452e-08,0.000275329,1.16027e-12,3.55666e-06,1.77833e-06,1.89278e-11,-10.3607,4.35828e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25074.000427,13654.515827,0.047825,0.026044,0.053538,0.224075,28069.460679,117479.406115,999.090187,0.758805,0.943206,CUSPARSE_COO,0.015182,44.396680,0.000000,0.000000,4.45528e-08,0.000142654,4.22957e-14,3.55967e-06,1.77984e-06,1.78021e-11,-10.3873,4.09908e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400042.645710,218381.379526,0.047689,0.026033,0.050689,0.219281,425210.622824,1839460.195302,1000.712476,0.760116,0.949440,CUSPARSE_COO,0.237290,45.276074,0.000000,0.000000,4.4245e-08,0.000203832,8.46778e-15,3.55843e-06,1.77922e-06,1.47085e-11,-10.4702,3.38675e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3170.029068,2772.379550,0.048372,0.042304,0.241583,0.424810,15832.139049,27839.910027,985.925424,1.124035,0.050611,CUSPARSE_COO,0.002882,29.862214,0.000000,0.000000,4.56918e-08,5.68607e-05,5.28997e-14,3.56045e-06,1.78022e-06,6.29614e-11,-9.83871,1.44974e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25178.293534,22169.473885,0.048024,0.042285,0.240143,0.426628,125903.877517,223675.681372,999.090187,1.120334,0.050131,CUSPARSE_COO,0.015433,43.753598,0.000000,0.000000,4.43655e-08,1.11905e-05,3.71954e-15,3.56408e-06,1.78204e-06,1.03852e-11,-10.6214,2.39129e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403021.593483,354820.019518,0.048044,0.042298,0.240207,0.427164,2014999.073269,3583312.960494,1000.712476,1.120084,0.049856,CUSPARSE_COO,0.472906,22.713274,0.000000,0.000000,4.42552e-08,0.000104529,5.30948e-15,3.55994e-06,1.77997e-06,-5.98955e-12,-10.8604,1.37915e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3192.876692,2763.153106,0.048720,0.042163,0.237324,0.422222,15553.011862,27670.341792,985.925424,1.122460,0.494694,CUSPARSE_COO,0.002843,30.220284,0.000000,0.000000,4.55982e-08,5.68607e-05,5.28437e-14,3.56176e-06,1.78088e-06,1.10521e-10,-9.59434,2.54485e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25304.870189,22169.058247,0.048265,0.042284,0.238521,0.425652,125053.330194,223164.021183,999.090187,1.118537,0.495223,CUSPARSE_COO,0.015273,44.143720,0.000000,0.000000,4.42922e-08,1.11905e-05,3.71249e-15,3.56121e-06,1.78061e-06,6.15608e-11,-9.84848,1.41749e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403136.414088,354829.568849,0.048058,0.042299,0.240118,0.427111,2014253.831620,3582863.350958,1000.712476,1.119946,0.499817,CUSPARSE_COO,0.352875,30.441979,0.000000,0.000000,4.42456e-08,0.000104529,5.31988e-15,3.55803e-06,1.77901e-06,7.0198e-12,-10.7915,1.61637e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3060.814527,2747.038494,0.046705,0.041917,0.256945,0.433903,16838.862651,28435.860440,985.925424,1.139473,0.940005,CUSPARSE_COO,0.002869,29.822061,0.000000,0.000000,4.55395e-08,5.68607e-05,5.28505e-14,3.55951e-06,1.77976e-06,9.37203e-12,-10.666,2.15799e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25306.846451,22189.774830,0.048269,0.042324,0.236981,0.424670,124246.067691,222649.015522,999.090187,1.119662,0.943091,CUSPARSE_COO,0.015327,44.097768,0.000000,0.000000,4.43016e-08,1.11905e-05,3.71286e-15,3.55668e-06,1.77834e-06,5.10268e-11,-9.92999,1.17494e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403582.514855,354924.245786,0.048111,0.042310,0.240287,0.427213,2015672.382880,3583722.495107,1000.712476,1.119304,0.949516,CUSPARSE_COO,0.233898,45.934821,0.000000,0.000000,4.4226e-08,6.12293e-05,3.96022e-15,3.55788e-06,1.77894e-06,1.64819e-11,-10.4208,3.79509e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,632.446464,1655.371084,0.009651,0.025259,0.815582,0.386536,53449.179456,25331.621001,985.925424,1.526145,0.049857,CUSPARSE_COO,0.002862,30.089088,0.000000,0.000000,4.76638e-08,0.000195673,5.87779e-13,3.54818e-06,1.77409e-06,-1.35239e-11,-10.5067,3.11399e-11
