matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400063.558820,218551.144862,0.047691,0.026053,0.051033,0.219980,428093.618071,1845327.485408,100.775620,0.760485,0.499842,CUSPARSE_COO,0.521732,20.628670,0.000000,0.000000,5.4616e-17,2.84217e-14,1.4276e-32,4.36007e-15,2.18003e-15,2.08418e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3139.940749,1712.875246,0.047912,0.026137,0.055051,0.220058,3607.737027,14421.515413,100.688735,0.749731,0.940188,CUSPARSE_COO,0.004858,17.459655,0.000000,0.000000,5.49028e-17,8.88178e-16,1.28648e-32,4.33351e-15,2.16675e-15,5.1309e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25073.794769,13656.034882,0.047825,0.026047,0.053533,0.224071,28066.725265,117477.739379,100.766105,0.758711,0.943203,CUSPARSE_COO,0.024501,27.508205,0.000000,0.000000,5.46548e-17,1.42109e-14,1.34657e-32,4.3664e-15,2.1832e-15,5.67301e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400087.128475,218395.202593,0.047694,0.026035,0.050682,0.219267,425154.664565,1839345.435746,100.775620,0.760466,0.949439,CUSPARSE_COO,0.359158,29.963465,0.000000,0.000000,5.45424e-17,2.84217e-14,1.40708e-32,4.35481e-15,2.1774e-15,6.27703e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3170.463798,2772.504268,0.048378,0.042306,0.241605,0.424828,15833.612580,27841.120273,100.688735,1.117976,0.050591,CUSPARSE_COO,0.004977,16.971033,0.000000,0.000000,5.44855e-17,7.10543e-15,1.36707e-32,4.30567e-15,2.15284e-15,-2.69597e-19,-18.2245,5.96311e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25182.339699,22172.827438,0.048032,0.042291,0.240128,0.426619,125895.877178,223670.804084,100.766105,1.120408,0.050133,CUSPARSE_COO,0.025346,26.269609,0.000000,0.000000,5.45828e-17,1.42109e-14,1.41984e-32,4.35807e-15,2.17904e-15,8.35001e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403094.935564,354871.663670,0.048053,0.042304,0.240181,0.427149,2014782.110053,3583180.955041,100.775620,1.120631,0.049855,CUSPARSE_COO,0.690724,15.579923,0.000000,0.000000,5.45084e-17,2.84217e-14,1.40782e-32,4.35223e-15,2.17612e-15,-3.6489e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3192.341939,2762.567929,0.048712,0.042154,0.237154,0.422114,15541.906133,27663.263623,100.688735,1.116223,0.494660,CUSPARSE_COO,0.004916,17.162446,0.000000,0.000000,5.52138e-17,7.10543e-15,1.35315e-32,4.37267e-15,2.18633e-15,8.69641e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25308.251729,22170.948679,0.048272,0.042288,0.238486,0.425631,125035.346238,223152.949319,100.766105,1.118606,0.495211,CUSPARSE_COO,0.024666,27.324688,0.000000,0.000000,5.45388e-17,1.42109e-14,1.45215e-32,4.35304e-15,2.17652e-15,1.03976e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403207.996423,354880.905264,0.048066,0.042305,0.240091,0.427094,2014026.884075,3582725.189734,100.775620,1.120485,0.499815,CUSPARSE_COO,0.491741,21.886550,0.000000,0.000000,5.45259e-17,1.42109e-14,1.40199e-32,4.3547e-15,2.17735e-15,5.85008e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3064.661448,2747.963526,0.046764,0.041931,0.256173,0.433488,16788.298218,28408.617262,100.688735,1.133024,0.940076,CUSPARSE_COO,0.004915,17.164238,0.000000,0.000000,5.59038e-17,2.84217e-14,2.5288e-32,4.39849e-15,2.19925e-15,-1.65293e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25309.619937,22189.615130,0.048274,0.042323,0.236945,0.424655,124227.227198,222640.967322,100.766105,1.119684,0.943087,CUSPARSE_COO,0.024477,27.505038,0.000000,0.000000,5.47097e-17,1.42109e-14,1.37464e-32,4.35915e-15,2.17957e-15,5.03005e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403666.923841,354973.277376,0.048121,0.042316,0.240261,0.427198,2015456.890944,3583593.173519,100.775620,1.119840,0.949517,CUSPARSE_COO,0.359171,29.963796,0.000000,0.000000,5.45263e-17,2.84217e-14,1.37416e-32,4.3558e-15,2.1779e-15,1.29045e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,631.851102,1654.411432,0.009641,0.025245,0.815699,0.386442,53456.836062,25325.486426,100.688735,1.521355,0.049811,CUSPARSE_COO,0.005050,17.010998,0.000000,0.000000,5.55266e-17,7.10543e-15,1.37438e-32,4.3861e-15,2.19305e-15,-1.66924e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5067.194666,13346.583106,0.009665,0.025457,0.814269,0.388662,426910.762871,203770.323709,100.766105,1.520743,0.049829,CUSPARSE_COO,0.024662,27.297293,0.000000,0.000000,5.4348e-17,1.42109e-14,1.41462e-32,4.34235e-15,2.17118e-15,6.36113e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80927.690376,213460.042010,0.009647,0.025446,0.814489,0.388693,6832429.230817,3260592.806502,100.775620,1.520850,0.050133,CUSPARSE_COO,0.533292,20.181134,0.000000,0.000000,5.45849e-17,2.84217e-14,1.4222e-32,4.35571e-15,2.17785e-15,-4.91416e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,CUSPARSE_COO,0.004949,17.023774,0.000000,0.000000,5.44678e-17,7.10543e-15,1.36129e-32,4.29363e-15,2.14681e-15,3.57368e-19,-18.0618,8.67362e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.436562,13390.748384,0.009740,0.025541,0.813211,0.389538,426355.835901,204229.611387,100.766105,1.520274,0.495567,CUSPARSE_COO,0.024564,27.414638,0.000000,0.000000,5.46082e-17,2.84217e-14,1.56004e-32,4.35332e-15,2.17666e-15,-4.6131e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80750.152309,213229.955936,0.009626,0.025419,0.814703,0.388520,6834225.109384,3259137.914262,100.775620,1.520931,0.499686,CUSPARSE_COO,0.422751,25.460502,0.000000,0.000000,5.45435e-17,2.84217e-14,1.41274e-32,4.35301e-15,2.1765e-15,9.44353e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,CUSPARSE_COO,0.004870,17.391291,0.000000,0.000000,5.61812e-17,3.55271e-15,1.35148e-32,4.38086e-15,2.19043e-15,-1.85378e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5271.403004,13579.650917,0.010054,0.025901,0.807130,0.394348,423167.852139,206751.538733,100.766105,1.517170,0.942331,CUSPARSE_COO,0.024508,27.482023,0.000000,0.000000,5.46838e-17,1.42109e-14,1.46833e-32,4.36861e-15,2.18431e-15,7.58171e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80898.994967,213541.808940,0.009644,0.025456,0.814647,0.388568,6833749.366828,3259541.568537,100.775620,1.521071,0.949412,CUSPARSE_COO,0.359366,29.948212,0.000000,0.000000,5.45785e-17,1.42109e-14,1.41641e-32,4.35407e-15,2.17703e-15,1.20826e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.864714,890.793852,0.049529,0.013593,0.001744,0.003994,114.300051,261.747497,985.925424,0.071095,0.052509,CUSPARSE_COO,0.004864,17.564942,0.000000,0.000000,5.5237e-17,4.44089e-16,1.30201e-32,4.35158e-15,2.17579e-15,1.75988e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25945.880279,7146.701940,0.049488,0.013631,0.000219,0.001396,114.570376,731.919231,999.090187,0.040899,0.049895,CUSPARSE_COO,0.024946,27.001552,0.000000,0.000000,5.47647e-17,2.27374e-13,1.11186e-31,4.35716e-15,2.17858e-15,-1.2423e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415235.204829,114312.776134,0.049500,0.013627,0.000014,0.000598,116.509650,5017.040499,1000.712476,0.040019,0.049858,CUSPARSE_COO,0.814706,13.183014,0.000000,0.000000,5.45135e-17,2.27374e-13,2.08975e-32,4.35977e-15,2.17988e-15,1.29163e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,CUSPARSE_COO,0.004885,17.551042,0.000000,0.000000,5.94389e-17,2.27374e-13,8.02051e-31,4.39694e-15,2.19847e-15,1.24246e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.295771,7150.304792,0.049418,0.013638,0.000217,0.000352,113.923015,184.598181,999.090187,0.040571,0.496373,CUSPARSE_COO,0.024748,27.199248,0.000000,0.000000,5.45961e-17,4.44089e-16,1.263e-32,4.37769e-15,2.18885e-15,5.7926e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415261.578632,114329.403524,0.049503,0.013629,0.000014,0.000914,120.544728,7663.187124,1000.712476,0.039982,0.500243,CUSPARSE_COO,0.574803,18.686206,0.000000,0.000000,5.44904e-17,2.27374e-13,2.54222e-32,4.35677e-15,2.17838e-15,-1.5728e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,CUSPARSE_COO,0.004888,17.433318,0.000000,0.000000,5.87512e-17,2.27374e-13,8.01874e-31,4.34538e-15,2.17269e-15,-2.01591e-19,-18.3117,4.87891e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,CUSPARSE_COO,0.024540,27.429907,0.000000,0.000000,5.43973e-17,8.88178e-16,1.25662e-32,4.36578e-15,2.18289e-15,-1.10396e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,414916.295391,114421.148079,0.049462,0.013640,0.000014,0.000010,113.717422,86.828957,1000.712476,0.040222,0.949553,CUSPARSE_COO,0.359073,29.945601,0.000000,0.000000,5.44355e-17,2.27374e-13,2.5405e-32,4.35048e-15,2.17524e-15,-1.37155e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,CUSPARSE_COO,0.004910,17.398217,0.000000,0.000000,5.81011e-17,2.27374e-13,8.01596e-31,4.32458e-15,2.16229e-15,-2.31446e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.964474,9583.750012,0.048746,0.018280,0.004287,0.062929,2247.670812,32993.019522,999.090187,0.399938,0.050122,CUSPARSE_COO,0.024833,27.093191,0.000000,0.000000,5.52269e-17,4.54747e-13,4.07061e-31,4.34191e-15,2.17096e-15,-6.5327e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409004.898221,153328.235920,0.048757,0.018278,0.003926,0.062367,32937.027180,523174.770975,1000.712476,0.399934,0.050000,CUSPARSE_COO,0.772856,13.897519,0.000000,0.000000,5.44301e-17,7.10543e-15,1.26173e-32,4.35521e-15,2.1776e-15,-1.6775e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3204.130648,1199.212097,0.048892,0.018299,0.007514,0.071713,492.436968,4699.740976,985.925424,0.417603,0.495576,CUSPARSE_COO,0.004922,17.509474,0.000000,0.000000,5.50775e-17,4.44089e-16,1.29331e-32,4.34343e-15,2.17172e-15,1.47411e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25542.958946,9577.106487,0.048719,0.018267,0.004144,0.061773,2172.732858,32386.707807,999.090187,0.400841,0.496538,CUSPARSE_COO,0.024711,27.235633,0.000000,0.000000,5.46151e-17,2.27374e-13,1.11151e-31,4.33632e-15,2.16816e-15,-4.74744e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409186.299218,153265.289777,0.048779,0.018271,0.003951,0.062565,33142.335841,524836.648054,1000.712476,0.399427,0.499720,CUSPARSE_COO,0.548647,19.578812,0.000000,0.000000,5.44305e-17,4.54747e-13,3.76474e-32,4.35307e-15,2.17653e-15,-3.17273e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3193.309773,1206.601806,0.048727,0.018412,0.008211,0.076319,538.129435,5001.561787,985.925424,0.419196,0.939898,CUSPARSE_COO,0.004841,17.671306,0.000000,0.000000,5.50404e-17,4.44089e-16,1.28146e-32,4.3567e-15,2.17835e-15,1.03446e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25550.024099,9531.931081,0.048733,0.018181,0.004463,0.064171,2339.810481,33643.906791,999.090187,0.399557,0.942073,CUSPARSE_COO,0.024546,27.431912,0.000000,0.000000,5.44241e-17,4.44089e-16,1.25992e-32,4.35605e-15,2.17803e-15,6.39253e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409298.357429,153190.130105,0.048792,0.018262,0.003862,0.061863,32396.550434,518943.408652,1000.712476,0.400218,0.949528,CUSPARSE_COO,0.359792,29.855313,0.000000,0.000000,5.44028e-17,1.13687e-13,1.43316e-32,4.35432e-15,2.17716e-15,2.1381e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3117.928237,1705.392975,0.047577,0.026023,0.055375,0.221743,3629.006960,14531.944783,985.925424,0.774276,0.050694,CUSPARSE_COO,0.004947,17.482789,0.000000,0.000000,5.91783e-17,2.27374e-13,8.01956e-31,4.37634e-15,2.18817e-15,-4.70472e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25029.013233,13663.344632,0.047739,0.026061,0.051471,0.219866,26985.528182,115272.902171,999.090187,0.760571,0.049941,CUSPARSE_COO,0.025093,27.134898,0.000000,0.000000,5.45517e-17,8.88178e-16,1.26434e-32,4.36427e-15,2.18213e-15,1.99644e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400121.901526,218509.198718,0.047698,0.026048,0.050958,0.219827,427467.270820,1844042.445742,1000.712476,0.760319,0.049995,CUSPARSE_COO,0.732313,14.666929,0.000000,0.000000,5.45576e-17,2.27374e-13,2.50634e-32,4.35953e-15,2.17976e-15,3.54533e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3134.804150,1707.725441,0.047834,0.026058,0.056228,0.223384,3684.894877,14639.482485,985.925424,0.771480,0.494176,CUSPARSE_COO,0.004961,17.187435,0.000000,0.000000,5.57221e-17,4.44089e-16,1.31221e-32,4.3926e-15,2.1963e-15,9.29761e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25031.634427,13658.336060,0.047744,0.026051,0.051579,0.220091,27042.209873,115390.784120,999.090187,0.760887,0.495196,CUSPARSE_COO,0.024719,27.279338,0.000000,0.000000,5.43728e-17,8.88178e-16,1.25828e-32,4.35879e-15,2.1794e-15,-6.81389e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400024.173869,218533.182009,0.047687,0.026051,0.051041,0.219998,428165.534511,1845474.445556,1000.712476,0.760127,0.499838,CUSPARSE_COO,0.521033,20.615837,0.000000,0.000000,5.44685e-17,1.13687e-13,1.46448e-32,4.35702e-15,2.17851e-15,-1.24058e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3138.000244,1711.049117,0.047883,0.026109,0.055018,0.220075,3605.578599,14422.629236,985.925424,0.763160,0.940255,CUSPARSE_COO,0.004865,17.644126,0.000000,0.000000,6.47353e-17,6.82121e-13,7.1126e-30,4.29281e-15,2.14641e-15,-5.00084e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25074.000427,13654.515827,0.047825,0.026044,0.053538,0.224075,28069.460679,117479.406115,999.090187,0.758805,0.943206,CUSPARSE_COO,0.025414,26.481692,0.000000,0.000000,5.45149e-17,8.88178e-16,1.2644e-32,4.36369e-15,2.18184e-15,-4.66069e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400042.645710,218381.379526,0.047689,0.026033,0.050689,0.219281,425210.622824,1839460.195302,1000.712476,0.760116,0.949440,CUSPARSE_COO,0.359881,29.847751,0.000000,0.000000,5.44814e-17,4.54747e-13,4.37956e-32,4.35557e-15,2.17778e-15,2.37036e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3170.029068,2772.379550,0.048372,0.042304,0.241583,0.424810,15832.139049,27839.910027,985.925424,1.124035,0.050611,CUSPARSE_COO,0.004950,17.342439,0.000000,0.000000,5.83609e-17,2.27374e-13,8.01839e-31,4.3307e-15,2.16535e-15,-3.35482e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25178.293534,22169.473885,0.048024,0.042285,0.240143,0.426628,125903.877517,223675.681372,999.090187,1.120334,0.050131,CUSPARSE_COO,0.024759,27.216159,0.000000,0.000000,5.5362e-17,4.54747e-13,4.0704e-31,4.36095e-15,2.18047e-15,7.16585e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403021.593483,354820.019518,0.048044,0.042298,0.240207,0.427164,2014999.073269,3583312.960494,1000.712476,1.120084,0.049856,CUSPARSE_COO,0.689903,15.569112,0.000000,0.000000,5.43899e-17,1.13687e-13,1.42338e-32,4.35318e-15,2.17659e-15,2.32517e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3192.876692,2763.153106,0.048720,0.042163,0.237324,0.422222,15553.011862,27670.341792,985.925424,1.122460,0.494694,CUSPARSE_COO,0.004935,17.385488,0.000000,0.000000,5.48132e-17,4.44089e-16,1.28029e-32,4.34066e-15,2.17033e-15,-3.19997e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25304.870189,22169.058247,0.048265,0.042284,0.238521,0.425652,125053.330194,223164.021183,999.090187,1.118537,0.495223,CUSPARSE_COO,0.024697,27.321052,0.000000,0.000000,5.49869e-17,2.27374e-13,1.11253e-31,4.36317e-15,2.18159e-15,-2.04964e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403136.414088,354829.568849,0.048058,0.042299,0.240118,0.427111,2014253.831620,3582863.350958,1000.712476,1.119946,0.499817,CUSPARSE_COO,0.491066,21.875961,0.000000,0.000000,5.43866e-17,5.68434e-14,1.2982e-32,4.35487e-15,2.17743e-15,1.87119e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3060.814527,2747.038494,0.046705,0.041917,0.256945,0.433903,16838.862651,28435.860440,985.925424,1.139473,0.940005,CUSPARSE_COO,0.004898,17.528848,0.000000,0.000000,5.54055e-17,4.44089e-16,1.2904e-32,4.38517e-15,2.19259e-15,1.67053e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25306.846451,22189.774830,0.048269,0.042324,0.236981,0.424670,124246.067691,222649.015522,999.090187,1.119662,0.943091,CUSPARSE_COO,0.025439,26.473418,0.000000,0.000000,5.52577e-17,4.54747e-13,4.0705e-31,4.3478e-15,2.1739e-15,4.09341e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403582.514855,354924.245786,0.048111,0.042310,0.240287,0.427213,2015672.382880,3583722.495107,1000.712476,1.119304,0.949516,CUSPARSE_COO,0.359969,29.838486,0.000000,0.000000,5.45052e-17,2.27374e-13,2.07117e-32,4.35888e-15,2.17944e-15,1.83306e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,632.446464,1655.371084,0.009651,0.025259,0.815582,0.386536,53449.179456,25331.621001,985.925424,1.526145,0.049857,CUSPARSE_COO,0.004966,17.254292,0.000000,0.000000,5.90931e-17,2.27374e-13,8.01996e-31,4.38693e-15,2.19347e-15,-2.6407e-19,-18.2245,5.96311e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5063.212042,13339.651783,0.009657,0.025443,0.814349,0.388597,426952.709349,203736.472425,999.090187,1.520602,0.049835,CUSPARSE_COO,0.025644,26.261390,0.000000,0.000000,5.47711e-17,2.27374e-13,1.11191e-31,4.35144e-15,2.17572e-15,2.81884e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,80871.133991,213351.317346,0.009641,0.025433,0.814552,0.388642,6832953.065109,3260169.116464,1000.712476,1.520118,0.050132,CUSPARSE_COO,0.532713,20.162469,0.000000,0.000000,5.44399e-17,2.27374e-13,2.0723e-32,4.35256e-15,2.17628e-15,1.82845e-21,-inf,0
