matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25034.184206,13657.798112,0.047749,0.026050,0.051554,0.220040,27029.042523,115364.279272,100.766105,0.760933,0.495215,CUSPARSE_CSR,0.012772,52.883423,0.000000,0.000000,4.30925e-08,7.89011e-06,3.64865e-15,3.46166e-06,1.73083e-06,6.40822e-11,-9.83105,1.47555e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400063.558820,218551.144862,0.047691,0.026053,0.051033,0.219980,428093.618071,1845327.485408,100.775620,0.760485,0.499842,CUSPARSE_CSR,0.303039,35.522747,0.000000,0.000000,4.30867e-08,1.18077e-05,3.61841e-15,3.45857e-06,1.72929e-06,1.88976e-12,-11.3614,4.35134e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3139.940749,1712.875246,0.047912,0.026137,0.055051,0.220058,3607.737027,14421.515413,100.688735,0.749731,0.940188,CUSPARSE_CSR,0.002674,31.890360,0.000000,0.000000,4.37151e-08,8.36308e-06,4.6202e-15,3.45935e-06,1.72967e-06,3.96659e-11,-10.0394,9.1334e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25073.794769,13656.034882,0.047825,0.026047,0.053533,0.224071,28066.725265,117477.739379,100.766105,0.758711,0.943203,CUSPARSE_CSR,0.012786,52.711023,0.000000,0.000000,4.30845e-08,6.62712e-06,3.64404e-15,3.45598e-06,1.72799e-06,4.13521e-12,-11.0213,9.52167e-12
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400087.128475,218395.202593,0.047694,0.026035,0.050682,0.219267,425154.664565,1839345.435746,100.775620,0.760466,0.949439,CUSPARSE_CSR,0.213471,50.397450,0.000000,0.000000,4.31242e-08,1.20054e-05,3.61813e-15,3.4623e-06,1.73115e-06,5.78475e-12,-10.8755,1.33199e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3170.463798,2772.504268,0.048378,0.042306,0.241605,0.424828,15833.612580,27841.120273,100.688735,1.117976,0.050591,CUSPARSE_CSR,0.002779,30.601741,0.000000,0.000000,4.36082e-08,4.76674e-06,3.85783e-15,3.45745e-06,1.72873e-06,-1.84618e-11,-10.3715,4.25099e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25182.339699,22172.827438,0.048032,0.042291,0.240128,0.426619,125895.877178,223670.804084,100.766105,1.120408,0.050133,CUSPARSE_CSR,0.013118,51.604325,0.000000,0.000000,4.32008e-08,5.16214e-06,3.5326e-15,3.4666e-06,1.7333e-06,1.95214e-11,-10.3473,4.49498e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403094.935564,354871.663670,0.048053,0.042304,0.240181,0.427149,2014782.110053,3583180.955041,100.775620,1.120631,0.049855,CUSPARSE_CSR,0.411473,26.157620,0.000000,0.000000,4.31128e-08,1.1955e-05,3.63616e-15,3.46243e-06,1.73122e-06,7.9073e-12,-10.7398,1.82072e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3192.341939,2762.567929,0.048712,0.042154,0.237154,0.422114,15541.906133,27663.263623,100.688735,1.116223,0.494660,CUSPARSE_CSR,0.002693,31.384865,0.000000,0.000000,4.37463e-08,4.76674e-06,3.82377e-15,3.47082e-06,1.73541e-06,-1.23469e-11,-10.5462,2.84297e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25308.251729,22170.948679,0.048272,0.042288,0.238486,0.425631,125035.346238,223152.949319,100.766105,1.118606,0.495211,CUSPARSE_CSR,0.012838,52.469970,0.000000,0.000000,4.31611e-08,7.39154e-06,3.68335e-15,3.46494e-06,1.73247e-06,-1.4078e-11,-10.4892,3.24158e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403207.996423,354880.905264,0.048066,0.042305,0.240091,0.427094,2014026.884075,3582725.189734,100.775620,1.120485,0.499815,CUSPARSE_CSR,0.302833,35.548462,0.000000,0.000000,4.30852e-08,1.34031e-05,3.61345e-15,3.45921e-06,1.7296e-06,6.81388e-12,-10.8044,1.56895e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3064.661448,2747.963526,0.046764,0.041931,0.256173,0.433488,16788.298218,28408.617262,100.688735,1.133024,0.940076,CUSPARSE_CSR,0.002706,31.252068,0.000000,0.000000,4.35859e-08,4.76674e-06,3.846e-15,3.4592e-06,1.7296e-06,-4.59846e-11,-9.97517,1.05883e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25309.619937,22189.615130,0.048274,0.042323,0.236945,0.424655,124227.227198,222640.967322,100.766105,1.119684,0.943087,CUSPARSE_CSR,0.013009,51.847189,0.000000,0.000000,4.32741e-08,1.0325e-05,3.70765e-15,3.46804e-06,1.73402e-06,1.54677e-11,-10.4484,3.56157e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403666.923841,354973.277376,0.048121,0.042316,0.240261,0.427198,2015456.890944,3583593.173519,100.775620,1.119840,0.949517,CUSPARSE_CSR,0.209544,51.365291,0.000000,0.000000,4.31067e-08,1.74053e-05,3.67371e-15,3.46094e-06,1.73047e-06,1.5061e-11,-10.4599,3.46792e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,631.851102,1654.411432,0.009641,0.025245,0.815699,0.386442,53456.836062,25325.486426,100.688735,1.521355,0.049811,CUSPARSE_CSR,0.002730,31.104192,0.000000,0.000000,4.34986e-08,8.49258e-06,4.51774e-15,3.44245e-06,1.72122e-06,-5.46491e-11,-9.9002,1.25834e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5067.194666,13346.583106,0.009665,0.025457,0.814269,0.388662,426910.762871,203770.323709,100.766105,1.520743,0.049829,CUSPARSE_CSR,0.012882,52.360701,0.000000,0.000000,4.31421e-08,1.14952e-05,4.08975e-15,3.45906e-06,1.72953e-06,1.1569e-11,-10.5745,2.66386e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80927.690376,213460.042010,0.009647,0.025446,0.814489,0.388693,6832429.230817,3260592.806502,100.775620,1.520850,0.050133,CUSPARSE_CSR,0.319989,33.635952,0.000000,0.000000,4.31245e-08,1.19552e-05,3.66752e-15,3.46105e-06,1.73053e-06,9.54028e-13,-11.6582,2.19673e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,CUSPARSE_CSR,0.002744,31.194230,0.000000,0.000000,4.35775e-08,8.49258e-06,4.63099e-15,3.43551e-06,1.71776e-06,-9.86495e-11,-9.64369,2.27149e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.436562,13390.748384,0.009740,0.025541,0.813211,0.389538,426355.835901,204229.611387,100.766105,1.520274,0.495567,CUSPARSE_CSR,0.012782,52.658202,0.000000,0.000000,4.32254e-08,9.18174e-06,3.83929e-15,3.46286e-06,1.73143e-06,-1.72351e-12,-11.4014,3.96852e-12
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80750.152309,213229.955936,0.009626,0.025419,0.814703,0.388520,6834225.109384,3259137.914262,100.775620,1.520931,0.499686,CUSPARSE_CSR,0.261387,41.183158,0.000000,0.000000,4.31281e-08,1.29362e-05,3.68948e-15,3.46129e-06,1.73064e-06,4.40938e-13,-11.9934,1.0153e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,CUSPARSE_CSR,0.002694,31.416364,0.000000,0.000000,4.42794e-08,8.49258e-06,4.61258e-15,3.4578e-06,1.7289e-06,-1.05404e-11,-10.6149,2.42701e-11
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5271.403004,13579.650917,0.010054,0.025901,0.807130,0.394348,423167.852139,206751.538733,100.766105,1.517170,0.942331,CUSPARSE_CSR,0.012916,52.099064,0.000000,0.000000,4.31953e-08,1.14952e-05,3.75363e-15,3.46796e-06,1.73398e-06,-7.30808e-12,-10.774,1.68275e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80898.994967,213541.808940,0.009644,0.025456,0.814647,0.388568,6833749.366828,3259541.568537,100.775620,1.521071,0.949412,CUSPARSE_CSR,0.202800,53.053395,0.000000,0.000000,4.31334e-08,1.83703e-05,3.6202e-15,3.46115e-06,1.73058e-06,1.84943e-11,-10.3707,4.25847e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.864714,890.793852,0.049529,0.013593,0.001744,0.003994,114.300051,261.747497,985.925424,0.071095,0.052509,CUSPARSE_CSR,0.002774,30.829395,0.000000,0.000000,4.6225e-08,0.000179476,4.94873e-13,3.44153e-06,1.72076e-06,-2.81339e-10,-9.18855,6.47806e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25945.880279,7146.701940,0.049488,0.013631,0.000219,0.001396,114.570376,731.919231,999.090187,0.040899,0.049895,CUSPARSE_CSR,0.014653,45.985940,0.000000,0.000000,4.30722e-08,5.02534e-05,8.08711e-15,3.46136e-06,1.73068e-06,3.18534e-11,-10.1346,7.33451e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415235.204829,114312.776134,0.049500,0.013627,0.000014,0.000598,116.509650,5017.040499,1000.712476,0.040019,0.049858,CUSPARSE_CSR,0.379767,28.291154,0.000000,0.000000,4.30556e-08,0.000216829,1.05855e-14,3.46051e-06,1.73026e-06,1.55264e-11,-10.4467,3.57509e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,CUSPARSE_CSR,0.002749,31.471006,0.000000,0.000000,4.47025e-08,6.46642e-05,6.71973e-14,3.4525e-06,1.72625e-06,-1.28076e-10,-9.53032,2.94906e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.295771,7150.304792,0.049418,0.013638,0.000217,0.000352,113.923015,184.598181,999.090187,0.040571,0.496373,CUSPARSE_CSR,0.012948,52.099003,0.000000,0.000000,4.31408e-08,7.18169e-05,1.31132e-14,3.46865e-06,1.73432e-06,4.25081e-11,-10.0093,9.78785e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415261.578632,114329.403524,0.049503,0.013629,0.000014,0.000914,120.544728,7663.187124,1000.712476,0.039982,0.500243,CUSPARSE_CSR,0.302145,35.557242,0.000000,0.000000,4.30301e-08,9.47588e-05,4.37238e-15,3.46124e-06,1.73062e-06,1.12338e-12,-11.5873,2.58667e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,CUSPARSE_CSR,0.002687,32.119720,0.000000,0.000000,4.47012e-08,5.74062e-05,5.36723e-14,3.46377e-06,1.73188e-06,-6.40752e-11,-9.83109,1.47539e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,CUSPARSE_CSR,0.012667,53.188894,0.000000,0.000000,4.30738e-08,7.18169e-05,1.30993e-14,3.46423e-06,1.73212e-06,7.3026e-11,-9.77431,1.68149e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,414916.295391,114421.148079,0.049462,0.013640,0.000014,0.000010,113.717422,86.828957,1000.712476,0.040222,0.949553,CUSPARSE_CSR,0.218528,49.130885,0.000000,0.000000,4.30557e-08,0.000149382,7.79676e-15,3.46043e-06,1.73021e-06,2.35636e-12,-11.2655,5.42571e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,CUSPARSE_CSR,0.002762,31.116307,0.000000,0.000000,4.56919e-08,0.000120654,2.25522e-13,3.47604e-06,1.73802e-06,-3.09241e-11,-10.1475,7.12055e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.964474,9583.750012,0.048746,0.018280,0.004287,0.062929,2247.670812,32993.019522,999.090187,0.399938,0.050122,CUSPARSE_CSR,0.013887,48.539818,0.000000,0.000000,4.34334e-08,0.00013364,3.73698e-14,3.46703e-06,1.73352e-06,1.07021e-10,-9.60832,2.46424e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409004.898221,153328.235920,0.048757,0.018278,0.003926,0.062367,32937.027180,523174.770975,1000.712476,0.399934,0.050000,CUSPARSE_CSR,0.398038,26.989086,0.000000,0.000000,4.30828e-08,0.000133644,6.02273e-15,3.46252e-06,1.73126e-06,-2.96839e-12,-11.1653,6.83498e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3204.130648,1199.212097,0.048892,0.018299,0.007514,0.071713,492.436968,4699.740976,985.925424,0.417603,0.495576,CUSPARSE_CSR,0.002759,31.247828,0.000000,0.000000,4.93795e-08,0.000367627,2.06564e-12,3.46527e-06,1.73263e-06,-2.37421e-10,-9.26227,5.46682e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25542.958946,9577.106487,0.048719,0.018267,0.004144,0.061773,2172.732858,32386.707807,999.090187,0.400841,0.496538,CUSPARSE_CSR,0.012781,52.715962,0.000000,0.000000,4.31e-08,1.15694e-05,3.54126e-15,3.45815e-06,1.72908e-06,9.7753e-12,-10.6477,2.25085e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409186.299218,153265.289777,0.048779,0.018271,0.003951,0.062565,33142.335841,524836.648054,1000.712476,0.399427,0.499720,CUSPARSE_CSR,0.304345,35.294299,0.000000,0.000000,4.30909e-08,0.000232567,9.94243e-15,3.46312e-06,1.73156e-06,4.52004e-12,-10.9826,1.04078e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3193.309773,1206.601806,0.048727,0.018412,0.008211,0.076319,538.129435,5001.561787,985.925424,0.419196,0.939898,CUSPARSE_CSR,0.002696,31.738218,0.000000,0.000000,4.54914e-08,0.000120654,2.25494e-13,3.46526e-06,1.73263e-06,-1.18677e-10,-9.56342,2.73264e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25550.024099,9531.931081,0.048733,0.018181,0.004463,0.064171,2339.810481,33643.906791,999.090187,0.399557,0.942073,CUSPARSE_CSR,0.012698,53.125956,0.000000,0.000000,4.30208e-08,1.15694e-05,3.52984e-15,3.45948e-06,1.72974e-06,7.78515e-11,-9.74652,1.7926e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409298.357429,153190.130105,0.048792,0.018262,0.003862,0.061863,32396.550434,518943.408652,1000.712476,0.400218,0.949528,CUSPARSE_CSR,0.215621,49.810812,0.000000,0.000000,4.30373e-08,0.000232567,1.0645e-14,3.46115e-06,1.73058e-06,-4.21134e-12,-11.0134,9.69697e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3117.928237,1705.392975,0.047577,0.026023,0.055375,0.221743,3629.006960,14531.944783,985.925424,0.774276,0.050694,CUSPARSE_CSR,0.002787,30.941220,0.000000,0.000000,4.66357e-08,0.000212953,6.95299e-13,3.45127e-06,1.72564e-06,1.71002e-11,-10.4048,3.93747e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25029.013233,13663.344632,0.047739,0.026061,0.051471,0.219866,26985.528182,115272.902171,999.090187,0.760571,0.049941,CUSPARSE_CSR,0.013273,50.693219,0.000000,0.000000,4.35678e-08,0.000264724,1.3695e-13,3.46403e-06,1.73201e-06,6.15055e-11,-9.84887,1.41622e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400121.901526,218509.198718,0.047698,0.026048,0.050958,0.219827,427467.270820,1844042.445742,1000.712476,0.760319,0.049995,CUSPARSE_CSR,0.404070,26.585436,0.000000,0.000000,4.30477e-08,4.03085e-05,3.67991e-15,3.46062e-06,1.73031e-06,2.21966e-12,-11.2915,5.11097e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3134.804150,1707.725441,0.047834,0.026058,0.056228,0.223384,3684.894877,14639.482485,985.925424,0.771480,0.494176,CUSPARSE_CSR,0.002776,31.241959,0.000000,0.000000,4.59669e-08,0.000153258,3.61748e-13,3.46497e-06,1.73249e-06,-2.31841e-10,-9.27259,5.33833e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25031.634427,13658.336060,0.047744,0.026051,0.051579,0.220091,27042.209873,115390.784120,999.090187,0.760887,0.495196,CUSPARSE_CSR,0.012924,52.341959,0.000000,0.000000,4.37712e-08,0.000386795,2.88645e-13,3.4645e-06,1.73225e-06,5.30098e-11,-9.91343,1.2206e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400024.173869,218533.182009,0.047687,0.026051,0.051041,0.219998,428165.534511,1845474.445556,1000.712476,0.760127,0.499838,CUSPARSE_CSR,0.302533,35.507618,0.000000,0.000000,4.30299e-08,4.03085e-05,3.67739e-15,3.46044e-06,1.73022e-06,8.35164e-12,-10.716,1.92304e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3138.000244,1711.049117,0.047883,0.026109,0.055018,0.220075,3605.578599,14422.629236,985.925424,0.763160,0.940255,CUSPARSE_CSR,0.002717,31.676268,0.000000,0.000000,4.39716e-08,3.11879e-05,1.81915e-14,3.4593e-06,1.72965e-06,6.37852e-11,-9.83306,1.46871e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25074.000427,13654.515827,0.047825,0.026044,0.053538,0.224075,28069.460679,117479.406115,999.090187,0.758805,0.943206,CUSPARSE_CSR,0.012667,53.226621,0.000000,0.000000,4.32772e-08,0.000101487,2.29302e-14,3.46576e-06,1.73288e-06,-1.20265e-11,-10.5576,2.7692e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400042.645710,218381.379526,0.047689,0.026033,0.050689,0.219281,425210.622824,1839460.195302,1000.712476,0.760116,0.949440,CUSPARSE_CSR,0.211955,50.664413,0.000000,0.000000,4.30488e-08,0.000284449,1.36174e-14,3.46023e-06,1.73011e-06,1.79387e-11,-10.384,4.13055e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3170.029068,2772.379550,0.048372,0.042304,0.241583,0.424810,15832.139049,27839.910027,985.925424,1.124035,0.050611,CUSPARSE_CSR,0.002755,31.259572,0.000000,0.000000,4.43205e-08,5.68607e-05,5.26717e-14,3.45806e-06,1.72903e-06,-2.13202e-11,-10.309,4.90915e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25178.293534,22169.473885,0.048024,0.042285,0.240143,0.426628,125903.877517,223675.681372,999.090187,1.120334,0.050131,CUSPARSE_CSR,0.013028,51.815834,0.000000,0.000000,4.33003e-08,0.00011088,2.67299e-14,3.46405e-06,1.73202e-06,3.26998e-11,-10.1232,7.52942e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403021.593483,354820.019518,0.048044,0.042298,0.240207,0.427164,2014999.073269,3583312.960494,1000.712476,1.120084,0.049856,CUSPARSE_CSR,0.410626,26.159115,0.000000,0.000000,4.30389e-08,0.000139612,5.83068e-15,3.46207e-06,1.73103e-06,9.17133e-12,-10.6754,2.11178e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3192.876692,2763.153106,0.048720,0.042163,0.237324,0.422222,15553.011862,27670.341792,985.925424,1.122460,0.494694,CUSPARSE_CSR,0.002728,31.413059,0.000000,0.000000,4.46031e-08,6.52096e-05,6.82178e-14,3.47218e-06,1.73609e-06,-1.67369e-11,-10.4141,3.85381e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25304.870189,22169.058247,0.048265,0.042284,0.238521,0.425652,125053.330194,223164.021183,999.090187,1.118537,0.495223,CUSPARSE_CSR,0.012779,52.745604,0.000000,0.000000,4.33858e-08,0.000133261,3.7167e-14,3.46847e-06,1.73424e-06,-8.14882e-12,-10.7267,1.87633e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403136.414088,354829.568849,0.048058,0.042299,0.240118,0.427111,2014253.831620,3582863.350958,1000.712476,1.119946,0.499817,CUSPARSE_CSR,0.302059,35.566767,0.000000,0.000000,4.30187e-08,0.000139612,5.80593e-15,3.4597e-06,1.72985e-06,-2.67016e-12,-11.2112,6.14827e-12
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3060.814527,2747.038494,0.046705,0.041917,0.256945,0.433903,16838.862651,28435.860440,985.925424,1.139473,0.940005,CUSPARSE_CSR,0.002711,31.982311,0.000000,0.000000,4.42947e-08,5.68607e-05,5.26634e-14,3.45837e-06,1.72918e-06,-3.76035e-11,-10.0626,8.65853e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25306.846451,22189.774830,0.048269,0.042324,0.236981,0.424670,124246.067691,222649.015522,999.090187,1.119662,0.943091,CUSPARSE_CSR,0.012836,52.387897,0.000000,0.000000,4.33645e-08,0.00011088,2.67458e-14,3.46567e-06,1.73284e-06,5.69137e-11,-9.88257,1.31049e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403582.514855,354924.245786,0.048111,0.042310,0.240287,0.427213,2015672.382880,3583722.495107,1000.712476,1.119304,0.949516,CUSPARSE_CSR,0.208069,51.579214,0.000000,0.000000,4.3048e-08,0.000383752,2.09983e-14,3.46011e-06,1.73006e-06,8.99131e-12,-10.684,2.07033e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,632.446464,1655.371084,0.009651,0.025259,0.815582,0.386536,53449.179456,25331.621001,985.925424,1.526145,0.049857,CUSPARSE_CSR,0.002733,31.679284,0.000000,0.000000,4.44408e-08,7.36026e-05,8.59953e-14,3.44284e-06,1.72142e-06,-4.99934e-11,-9.93887,1.15114e-10
