matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403094.935564,354871.663670,0.048053,0.042304,0.240181,0.427149,2014782.110053,3583180.955041,100.775620,1.120631,0.049855,MERGE_CUDA,0.821445,13.101211,0.000000,0.000000,5.03861e-17,1.42109e-14,1.29148e-32,4.02311e-15,2.01156e-15,-4.90012e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3192.341939,2762.567929,0.048712,0.042154,0.237154,0.422114,15541.906133,27663.263623,100.688735,1.116223,0.494660,MERGE_CUDA,0.005598,15.103299,0.000000,0.000000,5.85654e-17,7.10543e-15,1.44392e-32,4.62184e-15,2.31092e-15,-3.47517e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25308.251729,22170.948679,0.048272,0.042288,0.238486,0.425631,125035.346238,223152.949319,100.766105,1.118606,0.495211,MERGE_CUDA,0.022923,29.443616,0.000000,0.000000,5.87404e-17,1.42109e-14,1.46827e-32,4.69096e-15,2.34548e-15,1.1277e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403207.996423,354880.905264,0.048066,0.042305,0.240091,0.427094,2014026.884075,3582725.189734,100.775620,1.120485,0.499815,MERGE_CUDA,0.510279,21.091155,0.000000,0.000000,5.04285e-17,2.84217e-14,1.32046e-32,4.02269e-15,2.01134e-15,2.62235e-21,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3064.661448,2747.963526,0.046764,0.041931,0.256173,0.433488,16788.298218,28408.617262,100.688735,1.133024,0.940076,MERGE_CUDA,0.005481,15.392231,0.000000,0.000000,5.95905e-17,1.77636e-15,1.39346e-32,4.73198e-15,2.36599e-15,-1.31205e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25309.619937,22189.615130,0.048274,0.042323,0.236945,0.424655,124227.227198,222640.967322,100.766105,1.119684,0.943087,MERGE_CUDA,0.023710,28.450956,0.000000,0.000000,5.91312e-17,1.42109e-14,1.45086e-32,4.71694e-15,2.35847e-15,9.78574e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403666.923841,354973.277376,0.048121,0.042316,0.240261,0.427198,2015456.890944,3583593.173519,100.775620,1.119840,0.949517,MERGE_CUDA,0.337668,31.868474,0.000000,0.000000,5.047e-17,1.42109e-14,1.31312e-32,4.0254e-15,2.0127e-15,1.53995e-20,-inf,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,631.851102,1654.411432,0.009641,0.025245,0.815699,0.386442,53456.836062,25325.486426,100.688735,1.521355,0.049811,MERGE_CUDA,0.005676,14.925323,0.000000,0.000000,5.94607e-17,7.10543e-15,1.55481e-32,4.65705e-15,2.32852e-15,-1.47042e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5067.194666,13346.583106,0.009665,0.025457,0.814269,0.388662,426910.762871,203770.323709,100.766105,1.520743,0.049829,MERGE_CUDA,0.023978,28.108692,0.000000,0.000000,5.86278e-17,1.42109e-14,1.45413e-32,4.6878e-15,2.3439e-15,3.28065e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,MERGE_CUDA,0.005436,15.540698,0.000000,0.000000,5.94734e-17,7.10543e-15,1.53866e-32,4.66813e-15,2.33407e-15,5.11272e-19,-17.9235,1.19262e-18
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.436562,13390.748384,0.009740,0.025541,0.813211,0.389538,426355.835901,204229.611387,100.766105,1.520274,0.495567,MERGE_CUDA,0.022898,29.455499,0.000000,0.000000,5.87945e-17,1.42109e-14,1.521e-32,4.6894e-15,2.3447e-15,-8.88389e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80750.152309,213229.955936,0.009626,0.025419,0.814703,0.388520,6834225.109384,3259137.914262,100.775620,1.520931,0.499686,MERGE_CUDA,0.404576,26.598403,0.000000,0.000000,5.04746e-17,2.84217e-14,1.30302e-32,4.02674e-15,2.01337e-15,-1.36637e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,MERGE_CUDA,0.005572,15.274561,0.000000,0.000000,6.01362e-17,1.42109e-14,1.72898e-32,4.67579e-15,2.3379e-15,7.57276e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5271.403004,13579.650917,0.010054,0.025901,0.807130,0.394348,423167.852139,206751.538733,100.766105,1.517170,0.942331,MERGE_CUDA,0.023130,29.144293,0.000000,0.000000,5.85617e-17,1.42109e-14,1.45153e-32,4.69224e-15,2.34612e-15,1.50592e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.864714,890.793852,0.049529,0.013593,0.001744,0.003994,114.300051,261.747497,985.925424,0.071095,0.052509,MERGE_CUDA,0.006079,14.234735,0.000000,0.000000,5.93327e-17,4.44089e-16,1.39641e-32,4.68007e-15,2.34003e-15,9.08521e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25945.880279,7146.701940,0.049488,0.013631,0.000219,0.001396,114.570376,731.919231,999.090187,0.040899,0.049895,MERGE_CUDA,0.025686,26.286491,0.000000,0.000000,5.90258e-17,2.27374e-13,1.12167e-31,4.69749e-15,2.34875e-15,1.92617e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415235.204829,114312.776134,0.049500,0.013627,0.000014,0.000598,116.509650,5017.040499,1000.712476,0.040019,0.049858,MERGE_CUDA,1.075559,9.986410,0.000000,0.000000,5.03524e-17,2.27374e-13,1.84008e-32,4.02512e-15,2.01256e-15,1.76431e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,MERGE_CUDA,0.005682,15.039443,0.000000,0.000000,5.98419e-17,4.44089e-16,1.41146e-32,4.70913e-15,2.35456e-15,-1.24473e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.295771,7150.304792,0.049418,0.013638,0.000217,0.000352,113.923015,184.598181,999.090187,0.040571,0.496373,MERGE_CUDA,0.023349,28.431763,0.000000,0.000000,5.90963e-17,2.27374e-13,1.12163e-31,4.70628e-15,2.35314e-15,-1.11368e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415261.578632,114329.403524,0.049503,0.013629,0.000014,0.000914,120.544728,7663.187124,1000.712476,0.039982,0.500243,MERGE_CUDA,0.670138,16.029325,0.000000,0.000000,5.02517e-17,2.27374e-13,1.79127e-32,4.01868e-15,2.00934e-15,5.23878e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,MERGE_CUDA,0.005500,15.578188,0.000000,0.000000,5.98176e-17,8.88178e-16,1.41679e-32,4.69114e-15,2.34557e-15,-2.69131e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,MERGE_CUDA,0.022756,29.638953,0.000000,0.000000,5.883e-17,2.27374e-13,1.12108e-31,4.68593e-15,2.34297e-15,2.38493e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,MERGE_CUDA,0.006024,14.216183,0.000000,0.000000,5.94881e-17,8.88178e-16,1.39835e-32,4.69434e-15,2.34717e-15,2.21246e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.964474,9583.750012,0.048746,0.018280,0.004287,0.062929,2247.670812,32993.019522,999.090187,0.399938,0.050122,MERGE_CUDA,0.024853,27.104095,0.000000,0.000000,5.88927e-17,2.27374e-13,1.12204e-31,4.67586e-15,2.33793e-15,-3.26601e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3204.130648,1199.212097,0.048892,0.018299,0.007514,0.071713,492.436968,4699.740976,985.925424,0.417603,0.495576,MERGE_CUDA,0.005657,15.149362,0.000000,0.000000,5.93919e-17,8.88178e-16,1.40205e-32,4.6835e-15,2.34175e-15,1.62634e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25542.958946,9577.106487,0.048719,0.018267,0.004144,0.061773,2172.732858,32386.707807,999.090187,0.400841,0.496538,MERGE_CUDA,0.022890,29.436156,0.000000,0.000000,5.89093e-17,2.27374e-13,1.12182e-31,4.67204e-15,2.33602e-15,-5.86397e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3193.309773,1206.601806,0.048727,0.018412,0.008211,0.076319,538.129435,5001.561787,985.925424,0.419196,0.939898,MERGE_CUDA,0.005505,15.533455,0.000000,0.000000,5.9427e-17,8.88178e-16,1.38959e-32,4.69952e-15,2.34976e-15,2.29413e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25550.024099,9531.931081,0.048733,0.018181,0.004463,0.064171,2339.810481,33643.906791,999.090187,0.399557,0.942073,MERGE_CUDA,0.023566,28.573740,0.000000,0.000000,5.9044e-17,2.27374e-13,1.1215e-31,4.70723e-15,2.35361e-15,4.10424e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409298.357429,153190.130105,0.048792,0.018262,0.003862,0.061863,32396.550434,518943.408652,1000.712476,0.400218,0.949528,MERGE_CUDA,0.340122,31.579086,0.000000,0.000000,5.02935e-17,2.27374e-13,1.82101e-32,4.02339e-15,2.0117e-15,2.09509e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3117.928237,1705.392975,0.047577,0.026023,0.055375,0.221743,3629.006960,14531.944783,985.925424,0.774276,0.050694,MERGE_CUDA,0.005883,14.514834,0.000000,0.000000,5.91284e-17,8.88178e-16,1.385e-32,4.67106e-15,2.33553e-15,1.89007e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25029.013233,13663.344632,0.047739,0.026061,0.051471,0.219866,26985.528182,115272.902171,999.090187,0.760571,0.049941,MERGE_CUDA,0.024972,26.989066,0.000000,0.000000,5.85251e-17,8.88178e-16,1.35679e-32,4.68326e-15,2.34163e-15,5.1577e-22,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400121.901526,218509.198718,0.047698,0.026048,0.050958,0.219827,427467.270820,1844042.445742,1000.712476,0.760319,0.049995,MERGE_CUDA,0.937876,11.451568,0.000000,0.000000,5.03576e-17,2.27374e-13,2.01328e-32,4.02355e-15,2.01177e-15,1.0711e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3134.804150,1707.725441,0.047834,0.026058,0.056228,0.223384,3684.894877,14639.482485,985.925424,0.771480,0.494176,MERGE_CUDA,0.005636,15.209271,0.000000,0.000000,5.87187e-17,8.88178e-16,1.36808e-32,4.66152e-15,2.33076e-15,-1.34724e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25031.634427,13658.336060,0.047744,0.026051,0.051579,0.220091,27042.209873,115390.784120,999.090187,0.760887,0.495196,MERGE_CUDA,0.023729,28.381224,0.000000,0.000000,5.84942e-17,8.88178e-16,1.35526e-32,4.69068e-15,2.34534e-15,-5.4956e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400024.173869,218533.182009,0.047687,0.026051,0.051041,0.219998,428165.534511,1845474.445556,1000.712476,0.760127,0.499838,MERGE_CUDA,0.578751,18.557258,0.000000,0.000000,5.03377e-17,2.27374e-13,2.01125e-32,4.02448e-15,2.01224e-15,1.41316e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3138.000244,1711.049117,0.047883,0.026109,0.055018,0.220075,3605.578599,14422.629236,985.925424,0.763160,0.940255,MERGE_CUDA,0.005493,15.617680,0.000000,0.000000,5.88561e-17,4.44089e-16,1.37421e-32,4.6598e-15,2.3299e-15,-9.3644e-21,-inf,0
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25074.000427,13654.515827,0.047825,0.026044,0.053538,0.224075,28069.460679,117479.406115,999.090187,0.758805,0.943206,MERGE_CUDA,0.022780,29.549086,0.000000,0.000000,5.85855e-17,8.88178e-16,1.35968e-32,4.69065e-15,2.34533e-15,-6.57303e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400042.645710,218381.379526,0.047689,0.026033,0.050689,0.219281,425210.622824,1839460.195302,1000.712476,0.760116,0.949440,MERGE_CUDA,0.339224,31.661805,0.000000,0.000000,5.02785e-17,2.27374e-13,1.94275e-32,4.02122e-15,2.01061e-15,1.2607e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3170.029068,2772.379550,0.048372,0.042304,0.241583,0.424810,15832.139049,27839.910027,985.925424,1.124035,0.050611,MERGE_CUDA,0.005845,14.620405,0.000000,0.000000,6.24265e-17,2.27374e-13,8.02703e-31,4.65854e-15,2.32927e-15,-2.0421e-19,-18.3117,4.87891e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25178.293534,22169.473885,0.048024,0.042285,0.240143,0.426628,125903.877517,223675.681372,999.090187,1.120334,0.050131,MERGE_CUDA,0.024195,27.588376,0.000000,0.000000,5.89896e-17,2.27374e-13,1.12159e-31,4.68964e-15,2.34482e-15,5.96915e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3192.876692,2763.153106,0.048720,0.042163,0.237324,0.422222,15553.011862,27670.341792,985.925424,1.122460,0.494694,MERGE_CUDA,0.005437,15.765330,0.000000,0.000000,6.18816e-17,2.27374e-13,8.02494e-31,4.61933e-15,2.30967e-15,-5.00383e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25304.870189,22169.058247,0.048265,0.042284,0.238521,0.425652,125053.330194,223164.021183,999.090187,1.118537,0.495223,MERGE_CUDA,0.022944,29.357682,0.000000,0.000000,5.90465e-17,2.27374e-13,1.12201e-31,4.69077e-15,2.34539e-15,1.10401e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403136.414088,354829.568849,0.048058,0.042299,0.240118,0.427111,2014253.831620,3582863.350958,1000.712476,1.119946,0.499817,MERGE_CUDA,0.520629,20.630765,0.000000,0.000000,5.03157e-17,2.27374e-13,1.8286e-32,4.02412e-15,2.01206e-15,1.76919e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3060.814527,2747.038494,0.046705,0.041917,0.256945,0.433903,16838.862651,28435.860440,985.925424,1.139473,0.940005,MERGE_CUDA,0.005497,15.546158,0.000000,0.000000,6.30465e-17,2.27374e-13,8.0276e-31,4.73404e-15,2.36702e-15,-1.31391e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25306.846451,22189.774830,0.048269,0.042324,0.236981,0.424670,124246.067691,222649.015522,999.090187,1.119662,0.943091,MERGE_CUDA,0.023643,28.534470,0.000000,0.000000,5.94484e-17,2.27374e-13,1.12308e-31,4.71698e-15,2.35849e-15,9.61931e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403582.514855,354924.245786,0.048111,0.042310,0.240287,0.427213,2015672.382880,3583722.495107,1000.712476,1.119304,0.949516,MERGE_CUDA,0.337962,31.768311,0.000000,0.000000,5.0336e-17,2.27374e-13,1.82934e-32,4.02571e-15,2.01286e-15,2.64451e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,632.446464,1655.371084,0.009651,0.025259,0.815582,0.386536,53449.179456,25331.621001,985.925424,1.526145,0.049857,MERGE_CUDA,0.005786,14.973782,0.000000,0.000000,5.92261e-17,8.88178e-16,1.39549e-32,4.65765e-15,2.32882e-15,-1.51675e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5063.212042,13339.651783,0.009657,0.025443,0.814349,0.388597,426952.709349,203736.472425,999.090187,1.520602,0.049835,MERGE_CUDA,0.024031,28.036903,0.000000,0.000000,5.84946e-17,8.88178e-16,1.35329e-32,4.68748e-15,2.34374e-15,3.10164e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,80871.133991,213351.317346,0.009641,0.025433,0.814552,0.388642,6832953.065109,3260169.116464,1000.712476,1.520118,0.050132,MERGE_CUDA,0.599113,17.927282,0.000000,0.000000,5.03205e-17,2.27374e-13,1.78413e-32,4.02321e-15,2.01161e-15,-1.43171e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,629.897200,1656.754213,0.009612,0.025280,0.815736,0.386323,53459.256428,25317.701634,985.925424,1.526007,0.493489,MERGE_CUDA,0.005544,15.431500,0.000000,0.000000,5.92307e-17,4.44089e-16,1.38283e-32,4.66708e-15,2.33354e-15,5.0304e-19,-17.9235,1.19262e-18
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5101.900068,13383.641950,0.009731,0.025527,0.813308,0.389460,426406.779232,204188.716624,999.090187,1.520136,0.495532,MERGE_CUDA,0.023690,28.413770,0.000000,0.000000,5.86252e-17,8.88178e-16,1.35992e-32,4.68925e-15,2.34463e-15,-8.81035e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,650.848859,1727.739418,0.009931,0.026364,0.819216,0.383688,53687.301261,25144.973800,985.925424,1.527450,0.940298,MERGE_CUDA,0.005358,15.922655,0.000000,0.000000,5.98948e-17,4.44089e-16,1.41931e-32,4.67563e-15,2.33782e-15,6.71778e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5269.272873,13577.262394,0.010050,0.025897,0.807164,0.394321,423185.848960,206737.528654,999.090187,1.516960,0.942333,MERGE_CUDA,0.022976,29.313448,0.000000,0.000000,5.84443e-17,8.88178e-16,1.35238e-32,4.69189e-15,2.34595e-15,1.51327e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,3019.712016,854.232904,0.046078,0.013035,0.001877,0.004019,122.981229,263.379905,8676.730751,0.301070,0.052613,MERGE_CUDA,0.006336,15.338816,0.000000,0.000000,8.73557e-17,1.81899e-12,5.05019e-29,4.69942e-15,2.34971e-15,3.3089e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25945.939680,7146.649971,0.049488,0.013631,0.000220,0.001956,115.441779,1025.318355,9813.778872,0.077089,0.049889,MERGE_CUDA,0.025872,26.459856,0.000000,0.000000,6.20582e-17,1.81899e-12,6.32446e-30,4.69728e-15,2.34864e-15,1.9983e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,415234.534082,114312.286102,0.049500,0.013627,0.000014,0.000599,116.569825,5022.238345,9989.089693,0.040203,0.049858,MERGE_CUDA,1.072793,10.020400,0.000000,0.000000,5.88193e-17,1.81899e-12,4.08017e-31,4.69183e-15,2.34592e-15,-8.4729e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,3019.006638,858.577998,0.046067,0.013101,0.001891,0.004105,123.937402,269.021716,8676.730751,0.300455,0.494600,MERGE_CUDA,0.005924,16.428012,0.000000,0.000000,8.69629e-17,1.81899e-12,5.05018e-29,4.65572e-15,2.32786e-15,2.43281e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25909.168438,7150.096189,0.049418,0.013638,0.000219,0.001385,114.588877,726.122934,9813.778872,0.076767,0.496377,MERGE_CUDA,0.023050,29.707092,0.000000,0.000000,6.21273e-17,1.81899e-12,6.32445e-30,4.70606e-15,2.35303e-15,-1.1199e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,415262.361196,114328.627581,0.049503,0.013629,0.000014,0.000914,120.599282,7666.566802,9989.089693,0.040166,0.500243,MERGE_CUDA,0.669771,16.050637,0.000000,0.000000,5.87815e-17,1.81899e-12,4.08006e-31,4.6891e-15,2.34455e-15,9.42848e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,2999.285557,865.225583,0.045766,0.013202,0.002163,0.014848,141.734505,973.050329,8676.730751,0.299756,0.941378,MERGE_CUDA,0.005857,16.578364,0.000000,0.000000,8.74008e-17,1.81899e-12,5.05019e-29,4.70572e-15,2.35286e-15,3.05458e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,25927.463361,7178.720753,0.049453,0.013692,0.000243,0.005167,127.638236,2709.187400,9813.778872,0.076276,0.942606,MERGE_CUDA,0.023239,29.753082,0.000000,0.000000,6.18632e-17,1.81899e-12,6.3244e-30,4.68568e-15,2.34284e-15,2.48088e-21,-inf,0
