matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,54102.762512,23964.122497,0.316394,0.140143,0.013552,0.114770,2317.441116,19625.479678,62.885727,0.585548,0.709268,CUSPARSE_CSR,0.004807,51.352144,0.000000,0.000000,4.87367e-08,8.27941e-06,7.42798e-15,3.47508e-06,1.73754e-06,7.04555e-11,-9.78987,1.6223e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53660.273682,23902.841508,0.313806,0.139784,0.012665,0.110975,2165.657452,18976.442567,62.885727,0.569147,0.750754,CUSPARSE_CSR,0.004800,51.404485,0.000000,0.000000,4.87961e-08,8.68427e-06,7.88964e-15,3.47009e-06,1.73505e-06,-1.60996e-11,-10.431,3.70706e-11
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53123.832630,23596.385806,0.310669,0.137992,0.012283,0.109225,2100.317859,18677.314881,62.885727,0.553098,0.789688,CUSPARSE_CSR,0.004876,50.834536,0.000000,0.000000,4.87675e-08,8.27941e-06,7.45165e-15,3.47752e-06,1.73876e-06,3.10833e-11,-10.1453,7.15719e-11
synthetic,normal,random,14,144550,144550,890999,0.004264,10.748093,[8-16],6.163950,4.446236,249.774971,78.039300,0.001728,0.000540,0.027740,0.029777,4009.802316,4304.208250,7.273915,0.181767,0.333370,CUSPARSE_CSR,0.004372,52.612873,0.000000,0.000000,5.50205e-08,1.47633e-06,7.73582e-15,3.46951e-06,1.73476e-06,-1.80227e-10,-9.38196,4.14988e-10
synthetic,normal,random,14,158316,158316,975794,0.003893,11.771008,[8-16],6.163584,4.445860,273.881484,85.448342,0.001730,0.000540,0.025310,0.028164,4006.968320,4458.864233,7.274406,0.179093,0.329544,CUSPARSE_CSR,0.004660,54.354213,0.000000,0.000000,5.50446e-08,1.55273e-06,7.63602e-15,3.45892e-06,1.72946e-06,-1.01223e-09,-8.6325,2.33075e-09
synthetic,normal,random,14,172083,172083,1060867,0.003582,12.797108,[8-16],6.164856,4.444239,297.774498,93.089477,0.001730,0.000541,0.023484,0.028890,4041.118071,4971.447730,7.272699,0.175981,0.329452,CUSPARSE_CSR,0.004898,55.839514,0.000000,0.000000,5.43522e-08,1.5932e-06,7.48977e-15,3.46558e-06,1.73279e-06,2.77452e-11,-10.1946,6.38858e-11
synthetic,normal,random,14,185850,185850,1145706,0.003317,13.820530,[8-16],6.164681,4.444669,321.671133,100.614786,0.001731,0.000541,0.021601,0.025916,4014.613319,4816.521311,7.272934,0.172933,0.325986,CUSPARSE_CSR,0.005148,57.464878,0.000000,0.000000,5.64906e-08,1.62694e-06,8.01078e-15,3.45095e-06,1.72548e-06,-2.12247e-10,-9.31094,4.88717e-10
synthetic,normal,random,14,199616,199616,1230682,0.003089,14.845516,[8-16],6.165247,4.443180,345.038474,108.169606,0.001729,0.000542,0.020182,0.024846,4028.723420,4959.567688,7.272174,0.170715,0.323544,CUSPARSE_CSR,0.005506,57.604063,0.000000,0.000000,5.50706e-08,1.47164e-06,7.60099e-15,3.4592e-06,1.7296e-06,-5.73603e-10,-8.87917,1.32077e-09
synthetic,normal,random,14,213383,213383,1315556,0.002889,15.869339,[8-16],6.165233,4.443920,368.703800,115.853696,0.001728,0.000543,0.019016,0.025305,4057.684001,5399.557985,7.272193,0.168989,0.322064,CUSPARSE_CSR,0.005943,56.859403,0.000000,0.000000,5.57031e-08,1.98401e-06,7.79968e-15,3.45125e-06,1.72563e-06,-1.12311e-09,-8.58736,2.58606e-09
synthetic,normal,random,14,227150,227150,1400378,0.002714,16.892567,[16-32],6.164992,4.444396,392.604107,123.422647,0.001728,0.000543,0.017879,0.023981,4061.298616,5447.394295,7.272516,0.168213,0.322043,CUSPARSE_CSR,0.006279,57.345536,0.000000,0.000000,5.55646e-08,1.69205e-06,7.81127e-15,3.46157e-06,1.73078e-06,-3.86529e-10,-9.0506,8.90015e-10
synthetic,normal,random,14,240916,240916,1485276,0.002559,17.916660,[16-32],6.165120,4.443703,416.940025,130.808529,0.001731,0.000543,0.016875,0.024536,4065.455297,5911.224751,7.272345,0.166333,0.320686,CUSPARSE_CSR,0.006848,55.805974,0.000000,0.000000,5.59371e-08,1.62207e-06,7.96363e-15,3.47455e-06,1.73728e-06,-6.92012e-10,-8.79767,1.59342e-09
synthetic,normal,random,14,254683,254683,1570192,0.002421,18.940964,[16-32],6.165280,4.443303,441.048437,138.232097,0.001732,0.000543,0.015910,0.022922,4052.129465,5837.757749,7.272130,0.166378,0.319894,CUSPARSE_CSR,0.007351,54.946967,0.000000,0.000000,5.48025e-08,1.77744e-06,7.65293e-15,3.44674e-06,1.72337e-06,-5.11173e-10,-8.92922,1.17702e-09
synthetic,normal,random,14,268450,268450,1655008,0.002297,19.964123,[16-32],6.165051,4.444561,465.055839,146.155338,0.001732,0.000544,0.015204,0.024539,4081.634250,6587.506689,7.272437,0.164856,0.319785,CUSPARSE_CSR,0.007945,53.473603,0.000000,0.000000,5.60148e-08,1.74009e-06,7.90104e-15,3.464e-06,1.732e-06,-3.92998e-10,-9.04339,9.04911e-10
synthetic,normal,random,14,206500,206500,890883,0.002089,10.983086,[8-16],4.314203,4.374196,314.870315,185.246433,0.001525,0.000897,0.085434,0.247235,17642.185933,51054.056884,7.344530,0.150437,0.297718,CUSPARSE_CSR,0.004522,50.782819,0.000000,0.000000,3.90356e-08,1.41756e-06,5.33186e-15,3.32542e-06,1.66271e-06,-2.01193e-10,-9.33417,4.63264e-10
synthetic,normal,random,14,206500,206500,975718,0.002288,11.953945,[8-16],4.725027,4.442954,342.646949,176.684502,0.001659,0.000856,0.059580,0.198117,12303.301959,40911.167668,7.465561,0.153678,0.299148,CUSPARSE_CSR,0.004813,52.237492,0.000000,0.000000,4.27789e-08,1.4451e-06,5.81414e-15,3.35685e-06,1.67842e-06,-2.31376e-10,-9.27347,5.32762e-10
synthetic,normal,random,14,206500,206500,1060353,0.002487,12.922516,[8-16],5.134881,4.442921,335.273036,144.988357,0.001624,0.000702,0.033189,0.118346,6853.529680,24438.422382,7.374098,0.159926,0.308405,CUSPARSE_CSR,0.005011,54.469256,0.000000,0.000000,4.70468e-08,1.49832e-06,6.56659e-15,3.41557e-06,1.70778e-06,-3.84202e-10,-9.05322,8.84659e-10
synthetic,normal,random,14,206500,206500,1145534,0.002686,13.897335,[8-16],5.547380,4.443411,356.844392,133.510142,0.001728,0.000647,0.022025,0.062626,4548.152970,12932.337120,7.292203,0.163580,0.315025,CUSPARSE_CSR,0.005319,55.559899,0.000000,0.000000,5.0959e-08,1.64217e-06,7.08247e-15,3.43955e-06,1.71978e-06,-3.46016e-10,-9.09869,7.9673e-10
synthetic,normal,random,14,206500,206500,1230425,0.002885,14.868835,[8-16],5.958475,4.444362,374.923215,124.067051,0.001816,0.000601,0.018847,0.033413,3891.981923,6899.771295,7.223581,0.167110,0.318921,CUSPARSE_CSR,0.005497,57.624400,0.000000,0.000000,5.49462e-08,1.66375e-06,7.74131e-15,3.46554e-06,1.73277e-06,-3.92739e-10,-9.04368,9.04315e-10
synthetic,normal,random,14,206500,206500,1315280,0.003084,15.839924,[8-16],6.369395,4.444612,364.320964,108.568316,0.001764,0.000526,0.019416,0.021516,4009.442292,4443.045178,7.321042,0.171595,0.326611,CUSPARSE_CSR,0.005758,58.584473,0.000000,0.000000,5.8741e-08,1.72736e-06,8.44113e-15,3.47397e-06,1.73699e-06,-2.55096e-10,-9.23108,5.8738e-10
synthetic,normal,random,14,206500,206500,1400260,0.003284,16.812443,[16-32],6.780920,4.445677,375.966978,102.116391,0.001821,0.000495,0.019413,0.014860,4008.686213,3068.520926,7.258466,0.173535,0.331026,CUSPARSE_CSR,0.006051,59.761000,0.000000,0.000000,6.28096e-08,1.72927e-06,9.22808e-15,3.48796e-06,1.74398e-06,-2.55926e-10,-9.22967,5.89292e-10
synthetic,normal,random,14,206500,206500,1485240,0.003483,17.784962,[16-32],7.192446,4.445842,368.413375,92.417558,0.001784,0.000448,0.020680,0.012668,4270.425727,2616.002771,7.203051,0.178262,0.337207,CUSPARSE_CSR,0.006313,60.412447,0.000000,0.000000,6.62292e-08,2.52252e-06,9.97971e-15,3.48836e-06,1.74418e-06,-3.40958e-10,-9.10508,7.85086e-10
synthetic,normal,random,14,206500,206500,1570037,0.003682,18.755386,[16-32],7.603085,4.446585,376.867036,87.782429,0.001825,0.000425,0.021157,0.011205,4368.976004,2313.906681,7.154585,0.180537,0.338014,CUSPARSE_CSR,0.006575,61.442375,0.000000,0.000000,7.01393e-08,1.83102e-06,1.07262e-14,3.4946e-06,1.7473e-06,-3.36532e-10,-9.11076,7.74894e-10
synthetic,normal,random,14,206500,206500,1655223,0.003882,19.730263,[16-32],8.015608,4.446841,384.893884,83.585320,0.001864,0.000405,0.021699,0.010903,4480.847716,2251.427478,7.233936,0.181762,0.342643,CUSPARSE_CSR,0.006749,63.087358,0.000000,0.000000,7.41678e-08,2.1928e-06,1.17975e-14,3.50298e-06,1.75149e-06,-2.82482e-10,-9.18679,6.50439e-10
synthetic,normal,random,14,206500,206500,1274354,0.002988,15.371563,[8-16],6.171206,3.119129,372.029627,100.769391,0.001802,0.000488,0.018148,0.011858,3747.512145,2448.601011,7.102144,0.165668,0.336617,CUSPARSE_CSR,0.005687,57.657859,0.000000,0.000000,5.6978e-08,1.91481e-06,6.87993e-15,3.47626e-06,1.73813e-06,-2.77706e-10,-9.1942,6.39441e-10
synthetic,normal,random,14,206500,206500,1273351,0.002986,15.360085,[8-16],6.166349,3.412977,369.415574,102.212394,0.001789,0.000495,0.018313,0.014112,3781.540104,2914.220325,7.270697,0.165877,0.332810,CUSPARSE_CSR,0.005673,57.750964,0.000000,0.000000,5.6817e-08,1.63293e-06,7.04181e-15,3.47096e-06,1.73548e-06,-2.17686e-10,-9.29995,5.01241e-10
synthetic,normal,random,14,206500,206500,1273051,0.002985,15.356651,[8-16],6.164896,3.710254,366.494208,104.683093,0.001775,0.000507,0.018543,0.016158,3829.164754,3336.706136,7.272646,0.167315,0.330400,CUSPARSE_CSR,0.005674,57.793712,0.000000,0.000000,5.68853e-08,1.7103e-06,7.34772e-15,3.47206e-06,1.73603e-06,-3.15289e-10,-9.13908,7.25979e-10
synthetic,normal,random,14,206500,206500,1273074,0.002985,15.356915,[8-16],6.165007,4.002978,362.985792,107.135079,0.001758,0.000519,0.018800,0.017839,3882.299840,3683.843114,7.272496,0.167989,0.329834,CUSPARSE_CSR,0.005657,57.840709,0.000000,0.000000,5.66825e-08,1.69958e-06,7.57188e-15,3.46221e-06,1.73111e-06,-3.30823e-10,-9.11819,7.61749e-10
synthetic,normal,random,14,206500,206500,1273034,0.002985,15.356457,[8-16],6.164814,4.297479,359.142358,110.276006,0.001739,0.000534,0.019257,0.021897,3976.593560,4521.830042,7.272756,0.170021,0.326293,CUSPARSE_CSR,0.005710,57.740515,0.000000,0.000000,5.66767e-08,1.53895e-06,7.92151e-15,3.45836e-06,1.72918e-06,-3.06256e-10,-9.1517,7.0518e-10
synthetic,normal,random,14,206500,206500,1272958,0.002985,15.355587,[8-16],6.164446,4.591256,354.968479,113.760681,0.001719,0.000551,0.019915,0.029082,4112.465774,6005.472293,7.273250,0.169960,0.322808,CUSPARSE_CSR,0.005665,57.817050,0.000000,0.000000,5.65415e-08,1.62308e-06,8.12872e-15,3.46296e-06,1.73148e-06,-2.4023e-10,-9.25716,5.5315e-10
synthetic,normal,random,14,206500,206500,1272686,0.002985,15.352474,[8-16],6.163128,4.887912,350.400358,118.258953,0.001697,0.000573,0.021449,0.043669,4429.229169,9017.733730,7.275018,0.171976,0.317719,CUSPARSE_CSR,0.005683,57.555048,0.000000,0.000000,5.65865e-08,1.57782e-06,8.51926e-15,3.46458e-06,1.73229e-06,-2.87946e-10,-9.17847,6.63019e-10
synthetic,normal,random,14,206500,206500,1272653,0.002984,15.352097,[8-16],6.162969,5.181304,344.414615,123.446063,0.001668,0.000598,0.024638,0.067290,5087.724918,13895.485250,7.275233,0.172523,0.313413,CUSPARSE_CSR,0.005684,57.498950,0.000000,0.000000,5.63684e-08,1.56972e-06,8.8546e-15,3.44183e-06,1.72092e-06,-3.03762e-10,-9.15525,6.99438e-10
synthetic,normal,random,14,206500,206500,1272648,0.002984,15.352039,[8-16],6.162944,5.475909,338.080320,129.929238,0.001637,0.000629,0.030651,0.098879,6329.482811,20418.545298,7.437526,0.174790,0.311033,CUSPARSE_CSR,0.005734,57.566346,0.000000,0.000000,5.62159e-08,1.94375e-06,9.32647e-15,3.42701e-06,1.71351e-06,-2.26262e-10,-9.28317,5.20988e-10
synthetic,normal,random,14,206500,206500,1272393,0.002984,15.349121,[8-16],6.161709,5.769623,331.008223,137.144616,0.001603,0.000664,0.040179,0.135556,8296.925255,27992.218007,7.439216,0.176824,0.305566,CUSPARSE_CSR,0.005724,57.312418,0.000000,0.000000,5.63214e-08,1.59859e-06,9.70888e-15,3.41967e-06,1.70983e-06,-2.84385e-10,-9.18388,6.54821e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,250.539525,78.242286,0.001213,0.000379,0.027697,0.030438,5719.412627,6285.542845,7.272106,0.181838,0.332079,CUSPARSE_CSR,0.005610,58.327064,0.000000,0.000000,5.65902e-08,1.91311e-06,7.91402e-15,3.4683e-06,1.73415e-06,-4.38046e-10,-8.99626,1.00864e-09
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,272.793782,85.472984,0.001321,0.000414,0.025509,0.028991,5267.512698,5986.637553,7.272106,0.178885,0.329302,CUSPARSE_CSR,0.005641,58.025341,0.000000,0.000000,5.70511e-08,1.49952e-06,8.1339e-15,3.47201e-06,1.736e-06,-4.15203e-10,-9.01952,9.56041e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,297.339918,93.120252,0.001440,0.000451,0.023370,0.026405,4825.806189,5452.638213,7.272106,0.174946,0.328373,CUSPARSE_CSR,0.005671,57.964578,0.000000,0.000000,5.66556e-08,1.47893e-06,7.99257e-15,3.45398e-06,1.72699e-06,-3.68697e-10,-9.07111,8.48956e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,321.607976,100.562227,0.001557,0.000487,0.021631,0.026459,4466.867513,5463.733873,7.272106,0.173281,0.325628,CUSPARSE_CSR,0.005650,57.927655,0.000000,0.000000,5.71903e-08,1.97009e-06,8.16223e-15,3.47199e-06,1.73599e-06,-4.47937e-10,-8.98657,1.03141e-09
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,345.285186,108.180445,0.001672,0.000524,0.020169,0.024953,4164.969075,5152.838397,7.272106,0.171280,0.324317,CUSPARSE_CSR,0.005682,57.748979,0.000000,0.000000,5.64912e-08,2.07401e-06,8.02441e-15,3.4671e-06,1.73355e-06,-3.19181e-10,-9.13375,7.34941e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,368.191496,115.861615,0.001783,0.000561,0.018960,0.023888,3915.250756,4932.775853,7.272106,0.169324,0.323706,CUSPARSE_CSR,0.005661,57.818479,0.000000,0.000000,5.68826e-08,1.64054e-06,8.14227e-15,3.47346e-06,1.73673e-06,-2.58172e-10,-9.22588,5.94463e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,392.559327,123.248579,0.001901,0.000597,0.017871,0.023908,3690.434522,4936.922645,7.272106,0.167624,0.321709,CUSPARSE_CSR,0.005632,58.187112,0.000000,0.000000,5.69635e-08,1.71873e-06,8.06817e-15,3.46272e-06,1.73136e-06,-3.45855e-10,-9.09889,7.96361e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,416.957414,130.797813,0.002019,0.000633,0.016847,0.023960,3478.928728,4947.759657,7.272106,0.166350,0.320525,CUSPARSE_CSR,0.005695,57.490811,0.000000,0.000000,5.69785e-08,2.20728e-06,8.15152e-15,3.47964e-06,1.73982e-06,-3.13093e-10,-9.14211,7.20923e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,440.830281,138.768157,0.002135,0.000672,0.015969,0.023534,3297.552982,4859.872586,7.272106,0.165051,0.319780,CUSPARSE_CSR,0.005641,58.143265,0.000000,0.000000,5.64608e-08,1.67421e-06,7.95125e-15,3.46658e-06,1.73329e-06,-1.35728e-10,-9.50512,3.12524e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,464.279056,145.587758,0.002248,0.000705,0.015149,0.022866,3128.182034,4721.919872,7.272106,0.164391,0.318014,CUSPARSE_CSR,0.005688,57.724105,0.000000,0.000000,5.71729e-08,1.85806e-06,8.22717e-15,3.4638e-06,1.7319e-06,-1.21325e-10,-9.55384,2.7936e-10
synthetic,normal,random,14,206500,206500,1272775,0.002985,15.353493,[8-16],6.163559,4.443669,347.431027,122.504626,0.001682,0.000593,0.024175,0.064756,4992.090208,13372.088685,5.489757,0.169950,0.315450,CUSPARSE_CSR,0.005619,58.176022,0.000000,0.000000,5.66181e-08,1.65639e-06,8.12758e-15,3.4497e-06,1.72485e-06,-2.98323e-10,-9.1631,6.86914e-10
synthetic,normal,random,14,206500,206500,1272606,0.002984,15.351559,[8-16],6.162741,4.443818,350.206024,119.389367,0.001696,0.000578,0.022123,0.049660,4568.338193,10254.887111,5.977415,0.169389,0.317070,CUSPARSE_CSR,0.005666,57.832584,0.000000,0.000000,5.68007e-08,1.8454e-06,8.19536e-15,3.46308e-06,1.73154e-06,-2.66563e-10,-9.21199,6.13783e-10
synthetic,normal,random,14,206500,206500,1272581,0.002984,15.351273,[8-16],6.162620,4.443086,352.783104,116.453069,0.001708,0.000564,0.020858,0.039235,4307.196071,8102.014822,6.302089,0.169432,0.319886,CUSPARSE_CSR,0.005653,57.757954,0.000000,0.000000,5.66029e-08,1.69443e-06,8.06402e-15,3.45534e-06,1.72767e-06,-3.3346e-10,-9.11474,7.6782e-10
synthetic,normal,random,14,206500,206500,1272983,0.002985,15.355873,[8-16],6.164567,4.444102,354.471564,114.561392,0.001717,0.000555,0.020161,0.031230,4163.153206,6449.023558,6.624218,0.169605,0.322329,CUSPARSE_CSR,0.005709,57.366125,0.000000,0.000000,5.687e-08,1.57154e-06,8.19612e-15,3.47173e-06,1.73587e-06,-3.19446e-10,-9.13339,7.35551e-10
synthetic,normal,random,14,206500,206500,1273053,0.002985,15.356674,[8-16],6.164906,4.444472,356.037424,112.925726,0.001724,0.000547,0.019770,0.026659,4082.401863,5505.022475,7.110424,0.169908,0.323475,CUSPARSE_CSR,0.005705,57.708658,0.000000,0.000000,5.64727e-08,1.45606e-06,8.00782e-15,3.45326e-06,1.72663e-06,-3.08902e-10,-9.14796,7.11274e-10
synthetic,normal,random,14,206500,206500,1272990,0.002985,15.355953,[8-16],6.164600,4.445151,357.906232,111.269827,0.001733,0.000539,0.019424,0.023619,4011.015001,4877.280595,7.435259,0.169588,0.324455,CUSPARSE_CSR,0.005662,57.869758,0.000000,0.000000,5.66487e-08,1.54555e-06,7.9775e-15,3.46552e-06,1.73276e-06,-2.90527e-10,-9.1746,6.68964e-10
synthetic,normal,random,14,206500,206500,1272993,0.002985,15.355988,[8-16],6.164615,4.445888,359.272140,109.931371,0.001740,0.000532,0.019234,0.022001,3971.732017,4543.184545,7.921887,0.169536,0.326566,CUSPARSE_CSR,0.005697,57.585859,0.000000,0.000000,5.67708e-08,1.82666e-06,8.0853e-15,3.46554e-06,1.73277e-06,-2.59163e-10,-9.22421,5.96744e-10
synthetic,normal,random,14,206500,206500,1272999,0.002985,15.356056,[8-16],6.164644,4.445721,360.700542,108.634716,0.001747,0.000526,0.019036,0.020489,3931.025590,4230.890587,8.246276,0.169827,0.327970,CUSPARSE_CSR,0.005639,58.085371,0.000000,0.000000,5.67189e-08,2.06078e-06,8.0645e-15,3.46796e-06,1.73398e-06,-3.18324e-10,-9.13491,7.32969e-10
synthetic,normal,random,14,206500,206500,1272904,0.002985,15.354969,[8-16],6.164184,4.446204,361.822387,107.520574,0.001752,0.000521,0.018932,0.020649,3909.545018,4264.116033,8.733648,0.169596,0.328142,CUSPARSE_CSR,0.005655,57.933006,0.000000,0.000000,5.68928e-08,2.04224e-06,8.05418e-15,3.47645e-06,1.73822e-06,-3.41519e-10,-9.10437,7.86377e-10
synthetic,normal,random,14,206500,206500,1272981,0.002985,15.355850,[8-16],6.164557,4.445261,362.545709,106.895463,0.001756,0.000518,0.018822,0.018383,3886.738769,3796.140000,9.057495,0.169886,0.329181,CUSPARSE_CSR,0.005638,58.117698,0.000000,0.000000,5.64144e-08,2.19981e-06,7.81085e-15,3.45834e-06,1.72917e-06,-3.2655e-10,-9.12383,7.51909e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,361.097569,110.209710,0.001749,0.000534,0.018902,0.019516,3903.166205,4030.153376,7.272106,0.127738,0.322886,CUSPARSE_CSR,0.005677,57.915797,0.000000,0.000000,5.67956e-08,2.30622e-06,8.09131e-15,3.46998e-06,1.73499e-06,-2.79041e-10,-9.19212,6.42516e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,360.372111,110.514228,0.001745,0.000535,0.019053,0.021292,3934.477902,4396.744611,7.272106,0.137349,0.322796,CUSPARSE_CSR,0.005660,57.942155,0.000000,0.000000,5.66187e-08,1.71689e-06,8.03838e-15,3.46255e-06,1.73127e-06,-2.13616e-10,-9.30815,4.91868e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,359.637869,110.924103,0.001742,0.000537,0.019178,0.022470,3960.214144,4639.989136,7.272106,0.146216,0.322256,CUSPARSE_CSR,0.005614,58.237684,0.000000,0.000000,5.66146e-08,2.53035e-06,8.0131e-15,3.465e-06,1.7325e-06,-3.07525e-10,-9.1499,7.08101e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,358.520339,111.337311,0.001736,0.000539,0.019337,0.023340,3992.996213,4819.742495,7.272106,0.155991,0.321616,CUSPARSE_CSR,0.005668,57.981737,0.000000,0.000000,5.66101e-08,1.4771e-06,7.92419e-15,3.47079e-06,1.7354e-06,-2.84794e-10,-9.18325,6.55761e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,357.596223,111.891425,0.001732,0.000542,0.019534,0.024891,4033.853945,5139.942341,7.272106,0.165447,0.323023,CUSPARSE_CSR,0.005758,57.785675,0.000000,0.000000,5.67526e-08,1.82967e-06,8.10702e-15,3.46794e-06,1.73397e-06,-2.49369e-10,-9.24094,5.74193e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,356.571690,112.123842,0.001727,0.000543,0.019711,0.026427,4070.398318,5457.180200,7.272106,0.175138,0.323372,CUSPARSE_CSR,0.005676,57.823731,0.000000,0.000000,5.66109e-08,1.67655e-06,7.97829e-15,3.46488e-06,1.73244e-06,-2.60824e-10,-9.22144,6.00569e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,356.021104,112.629078,0.001724,0.000545,0.019881,0.028263,4105.359012,5836.396106,7.272106,0.183775,0.321846,CUSPARSE_CSR,0.005664,57.939518,0.000000,0.000000,5.67834e-08,1.89047e-06,8.0415e-15,3.47351e-06,1.73675e-06,-2.76401e-10,-9.19624,6.36437e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,355.057981,113.174672,0.001719,0.000548,0.020085,0.029456,4147.632860,6082.578386,7.272106,0.192974,0.322622,CUSPARSE_CSR,0.005647,58.002870,0.000000,0.000000,5.6761e-08,1.68204e-06,8.03483e-15,3.47301e-06,1.7365e-06,-2.75601e-10,-9.1975,6.34595e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,379.421153,121.514146,0.001837,0.000588,0.018959,0.030747,3914.970764,6349.324678,7.272106,0.201968,0.321556,CUSPARSE_CSR,0.005660,57.759459,0.000000,0.000000,5.68252e-08,1.42184e-06,8.09428e-15,3.46012e-06,1.73006e-06,-3.93541e-10,-9.04279,9.06162e-10
