matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53660.273682,23902.841508,0.313806,0.139784,0.012665,0.110975,2165.657452,18976.442567,62.885727,0.569147,0.750754,CUSPARSE_COO,0.006633,37.114124,0.000000,0.000000,5.05511e-08,8.27941e-06,7.65475e-15,3.59705e-06,1.79853e-06,9.85243e-11,-9.64424,2.26861e-10
synthetic,normal,random,14,170998,170998,958231,0.003277,11.618393,[8-16],5.603756,4.459311,53123.832630,23596.385806,0.310669,0.137992,0.012283,0.109225,2100.317859,18677.314881,62.885727,0.553098,0.789688,CUSPARSE_COO,0.006648,37.289606,0.000000,0.000000,5.05859e-08,8.27941e-06,7.6106e-15,3.60727e-06,1.80364e-06,1.17053e-10,-9.5694,2.69525e-10
synthetic,normal,random,14,144550,144550,890999,0.004264,10.748093,[8-16],6.163950,4.446236,249.774971,78.039300,0.001728,0.000540,0.027740,0.029777,4009.802316,4304.208250,7.273915,0.181767,0.333370,CUSPARSE_COO,0.006075,37.655270,0.000000,0.000000,5.76093e-08,2.52294e-06,8.66385e-15,3.61083e-06,1.80541e-06,-2.13809e-10,-9.30776,4.92313e-10
synthetic,normal,random,14,158316,158316,975794,0.003893,11.771008,[8-16],6.163584,4.445860,273.881484,85.448342,0.001730,0.000540,0.025310,0.028164,4006.968320,4458.864233,7.274406,0.179093,0.329544,CUSPARSE_COO,0.006542,38.404235,0.000000,0.000000,5.76946e-08,1.99463e-06,8.65099e-15,3.59929e-06,1.79965e-06,-9.57191e-10,-8.65679,2.20401e-09
synthetic,normal,random,14,172083,172083,1060867,0.003582,12.797108,[8-16],6.164856,4.444239,297.774498,93.089477,0.001730,0.000541,0.023484,0.028890,4041.118071,4971.447730,7.272699,0.175981,0.329452,CUSPARSE_COO,0.007024,38.933757,0.000000,0.000000,5.70185e-08,1.43097e-06,8.33652e-15,3.6134e-06,1.8067e-06,3.70688e-11,-10.0688,8.53542e-11
synthetic,normal,random,14,185850,185850,1145706,0.003317,13.820530,[8-16],6.164681,4.444669,321.671133,100.614786,0.001731,0.000541,0.021601,0.025916,4014.613319,4816.521311,7.272934,0.172933,0.325986,CUSPARSE_COO,0.007412,39.819480,0.000000,0.000000,5.90223e-08,1.56607e-06,8.93079e-15,3.58699e-06,1.7935e-06,-1.89854e-10,-9.35936,4.37155e-10
synthetic,normal,random,14,199616,199616,1230682,0.003089,14.845516,[8-16],6.165247,4.443180,345.038474,108.169606,0.001729,0.000542,0.020182,0.024846,4028.723420,4959.567688,7.272174,0.170715,0.323544,CUSPARSE_COO,0.007866,40.192753,0.000000,0.000000,5.75689e-08,2.49556e-06,8.47516e-15,3.59751e-06,1.79876e-06,-5.95055e-10,-8.86323,1.37017e-09
synthetic,normal,random,14,213383,213383,1315556,0.002889,15.869339,[8-16],6.165233,4.443920,368.703800,115.853696,0.001728,0.000543,0.019016,0.025305,4057.684001,5399.557985,7.272193,0.168989,0.322064,CUSPARSE_COO,0.008290,40.785478,0.000000,0.000000,5.80039e-08,2.1322e-06,8.57537e-15,3.57801e-06,1.789e-06,-1.12673e-09,-8.58596,2.5944e-09
synthetic,normal,random,14,227150,227150,1400378,0.002714,16.892567,[16-32],6.164992,4.444396,392.604107,123.422647,0.001728,0.000543,0.017879,0.023981,4061.298616,5447.394295,7.272516,0.168213,0.322043,CUSPARSE_COO,0.008764,41.205161,0.000000,0.000000,5.78917e-08,1.7514e-06,8.53553e-15,3.59318e-06,1.79659e-06,-2.98131e-10,-9.16338,6.86471e-10
synthetic,normal,random,14,240916,240916,1485276,0.002559,17.916660,[16-32],6.165120,4.443703,416.940025,130.808529,0.001731,0.000543,0.016875,0.024536,4065.455297,5911.224751,7.272345,0.166333,0.320686,CUSPARSE_COO,0.009161,41.661552,0.000000,0.000000,5.81658e-08,1.79424e-06,8.66945e-15,3.59936e-06,1.79968e-06,-7.20675e-10,-8.78004,1.65942e-09
synthetic,normal,random,14,254683,254683,1570192,0.002421,18.940964,[16-32],6.165280,4.443303,441.048437,138.232097,0.001732,0.000543,0.015910,0.022922,4052.129465,5837.757749,7.272130,0.166378,0.319894,CUSPARSE_COO,0.009625,42.012950,0.000000,0.000000,5.7066e-08,1.77051e-06,8.3107e-15,3.5785e-06,1.78925e-06,-5.41589e-10,-8.90411,1.24706e-09
synthetic,normal,random,14,268450,268450,1655008,0.002297,19.964123,[16-32],6.165051,4.444561,465.055839,146.155338,0.001732,0.000544,0.015204,0.024539,4081.634250,6587.506689,7.272437,0.164856,0.319785,CUSPARSE_COO,0.010075,42.395338,0.000000,0.000000,5.8503e-08,1.69782e-06,8.77625e-15,3.59829e-06,1.79915e-06,-3.96117e-10,-9.03996,9.12092e-10
synthetic,normal,random,14,206500,206500,890883,0.002089,10.983086,[8-16],4.314203,4.374196,314.870315,185.246433,0.001525,0.000897,0.085434,0.247235,17642.185933,51054.056884,7.344530,0.150437,0.297718,CUSPARSE_COO,0.006241,36.814868,0.000000,0.000000,4.02312e-08,1.5462e-06,5.93929e-15,3.3678e-06,1.6839e-06,-1.70994e-10,-9.4048,3.93728e-10
synthetic,normal,random,14,206500,206500,975718,0.002288,11.953945,[8-16],4.725027,4.442954,342.646949,176.684502,0.001659,0.000856,0.059580,0.198117,12303.301959,40911.167668,7.465561,0.153678,0.299148,CUSPARSE_COO,0.006666,37.628198,0.000000,0.000000,4.44565e-08,1.54619e-06,6.75756e-15,3.4217e-06,1.71085e-06,-2.41888e-10,-9.25417,5.56968e-10
synthetic,normal,random,14,206500,206500,1060353,0.002487,12.922516,[8-16],5.134881,4.442921,335.273036,144.988357,0.001624,0.000702,0.033189,0.118346,6853.529680,24438.422382,7.374098,0.159926,0.308405,CUSPARSE_COO,0.007037,38.780397,0.000000,0.000000,4.86475e-08,1.62215e-06,7.29951e-15,3.48895e-06,1.74448e-06,-4.26146e-10,-9.00823,9.81237e-10
synthetic,normal,random,14,206500,206500,1145534,0.002686,13.897335,[8-16],5.547380,4.443411,356.844392,133.510142,0.001728,0.000647,0.022025,0.062626,4548.152970,12932.337120,7.292203,0.163580,0.315025,CUSPARSE_COO,0.007469,39.408088,0.000000,0.000000,5.29312e-08,2.11134e-06,7.91709e-15,3.53684e-06,1.76842e-06,-3.8031e-10,-9.05765,8.75696e-10
synthetic,normal,random,14,206500,206500,1230425,0.002885,14.868835,[8-16],5.958475,4.444362,374.923215,124.067051,0.001816,0.000601,0.018847,0.033413,3891.981923,6899.771295,7.223581,0.167110,0.318921,CUSPARSE_COO,0.007847,40.275777,0.000000,0.000000,5.7057e-08,1.55709e-06,8.56137e-15,3.57391e-06,1.78696e-06,-4.07236e-10,-9.02794,9.37695e-10
synthetic,normal,random,14,206500,206500,1315280,0.003084,15.839924,[8-16],6.369395,4.444612,364.320964,108.568316,0.001764,0.000526,0.019416,0.021516,4009.442292,4443.045178,7.321042,0.171595,0.326611,CUSPARSE_COO,0.008245,40.985946,0.000000,0.000000,6.14441e-08,1.82638e-06,9.39888e-15,3.61953e-06,1.80976e-06,-2.81164e-10,-9.18883,6.47403e-10
synthetic,normal,random,14,206500,206500,1400260,0.003284,16.812443,[16-32],6.780920,4.445677,375.966978,102.116391,0.001821,0.000495,0.019413,0.014860,4008.686213,3068.520926,7.258466,0.173535,0.331026,CUSPARSE_COO,0.008669,41.521172,0.000000,0.000000,6.5868e-08,1.91721e-06,1.02206e-14,3.64565e-06,1.82283e-06,-3.20265e-10,-9.13227,7.37439e-10
synthetic,normal,random,14,206500,206500,1485240,0.003483,17.784962,[16-32],7.192446,4.445842,368.413375,92.417558,0.001784,0.000448,0.020680,0.012668,4270.425727,2616.002771,7.203051,0.178262,0.337207,CUSPARSE_COO,0.009089,42.023003,0.000000,0.000000,6.98122e-08,2.55284e-06,1.12308e-14,3.66628e-06,1.83314e-06,-2.84368e-10,-9.1839,6.54781e-10
synthetic,normal,random,14,206500,206500,1570037,0.003682,18.755386,[16-32],7.603085,4.446585,376.867036,87.782429,0.001825,0.000425,0.021157,0.011205,4368.976004,2313.906681,7.154585,0.180537,0.338014,CUSPARSE_COO,0.009492,42.617147,0.000000,0.000000,7.45017e-08,2.70426e-06,1.22811e-14,3.70561e-06,1.85281e-06,-3.23229e-10,-9.12827,7.44261e-10
synthetic,normal,random,14,206500,206500,1655223,0.003882,19.730263,[16-32],8.015608,4.446841,384.893884,83.585320,0.001864,0.000405,0.021699,0.010903,4480.847716,2251.427478,7.233936,0.181762,0.342643,CUSPARSE_COO,0.009882,42.957101,0.000000,0.000000,7.90136e-08,3.16298e-06,1.33938e-14,3.7306e-06,1.8653e-06,-3.88806e-10,-9.04805,8.95259e-10
synthetic,normal,random,14,206500,206500,1274354,0.002988,15.371563,[8-16],6.171206,3.119129,372.029627,100.769391,0.001802,0.000488,0.018148,0.011858,3747.512145,2448.601011,7.102144,0.165668,0.336617,CUSPARSE_COO,0.008084,40.548365,0.000000,0.000000,5.95161e-08,1.91481e-06,7.53387e-15,3.62957e-06,1.81478e-06,-2.75773e-10,-9.19723,6.3499e-10
synthetic,normal,random,14,206500,206500,1273351,0.002986,15.360085,[8-16],6.166349,3.412977,369.415574,102.212394,0.001789,0.000495,0.018313,0.014112,3781.540104,2914.220325,7.270697,0.165877,0.332810,CUSPARSE_COO,0.008089,40.543541,0.000000,0.000000,5.93716e-08,1.69519e-06,7.83059e-15,3.6152e-06,1.8076e-06,-2.69925e-10,-9.20654,6.21525e-10
synthetic,normal,random,14,206500,206500,1273051,0.002985,15.356651,[8-16],6.164896,3.710254,366.494208,104.683093,0.001775,0.000507,0.018543,0.016158,3829.164754,3336.706136,7.272646,0.167315,0.330400,CUSPARSE_COO,0.008058,40.550128,0.000000,0.000000,5.93284e-08,1.65575e-06,8.13792e-15,3.61045e-06,1.80522e-06,-3.25547e-10,-9.12517,7.49599e-10
synthetic,normal,random,14,206500,206500,1273074,0.002985,15.356915,[8-16],6.165007,4.002978,362.985792,107.135079,0.001758,0.000519,0.018800,0.017839,3882.299840,3683.843114,7.272496,0.167989,0.329834,CUSPARSE_COO,0.008031,40.692142,0.000000,0.000000,5.91828e-08,1.61095e-06,8.30316e-15,3.60406e-06,1.80203e-06,-3.33275e-10,-9.11498,7.67393e-10
synthetic,normal,random,14,206500,206500,1273034,0.002985,15.356457,[8-16],6.164814,4.297479,359.142358,110.276006,0.001739,0.000534,0.019257,0.021897,3976.593560,4521.830042,7.272756,0.170021,0.326293,CUSPARSE_COO,0.008043,40.770357,0.000000,0.000000,5.92018e-08,1.63477e-06,8.80788e-15,3.59428e-06,1.79714e-06,-3.64261e-10,-9.07637,8.38742e-10
synthetic,normal,random,14,206500,206500,1272958,0.002985,15.355587,[8-16],6.164446,4.591256,354.968479,113.760681,0.001719,0.000551,0.019915,0.029082,4112.465774,6005.472293,7.273250,0.169960,0.322808,CUSPARSE_COO,0.008082,40.537482,0.000000,0.000000,5.90055e-08,1.75608e-06,9.077e-15,3.58492e-06,1.79246e-06,-2.92512e-10,-9.17164,6.73533e-10
synthetic,normal,random,14,206500,206500,1272686,0.002985,15.352474,[8-16],6.163128,4.887912,350.400358,118.258953,0.001697,0.000573,0.021449,0.043669,4429.229169,9017.733730,7.275018,0.171976,0.317719,CUSPARSE_COO,0.008071,40.531401,0.000000,0.000000,5.88293e-08,1.64085e-06,9.44305e-15,3.57478e-06,1.78739e-06,-2.65039e-10,-9.21447,6.10274e-10
synthetic,normal,random,14,206500,206500,1272653,0.002984,15.352097,[8-16],6.162969,5.181304,344.414615,123.446063,0.001668,0.000598,0.024638,0.067290,5087.724918,13895.485250,7.275233,0.172523,0.313413,CUSPARSE_COO,0.008029,40.805201,0.000000,0.000000,5.86316e-08,2.19725e-06,9.94634e-15,3.54428e-06,1.77214e-06,-3.42957e-10,-9.10255,7.89687e-10
synthetic,normal,random,14,206500,206500,1272648,0.002984,15.352039,[8-16],6.162944,5.475909,338.080320,129.929238,0.001637,0.000629,0.030651,0.098879,6329.482811,20418.545298,7.437526,0.174790,0.311033,CUSPARSE_COO,0.008037,40.746250,0.000000,0.000000,5.87699e-08,2.15408e-06,1.0416e-14,3.54501e-06,1.7725e-06,-1.87213e-10,-9.36545,4.31075e-10
synthetic,normal,random,14,206500,206500,1272393,0.002984,15.349121,[8-16],6.161709,5.769623,331.008223,137.144616,0.001603,0.000664,0.040179,0.135556,8296.925255,27992.218007,7.439216,0.176824,0.305566,CUSPARSE_COO,0.008044,40.598354,0.000000,0.000000,5.86816e-08,1.7858e-06,1.08006e-14,3.52239e-06,1.76119e-06,-2.42477e-10,-9.25311,5.58325e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,250.539525,78.242286,0.001213,0.000379,0.027697,0.030438,5719.412627,6285.542845,7.272106,0.181838,0.332079,CUSPARSE_COO,0.008037,40.742244,0.000000,0.000000,5.89755e-08,1.80876e-06,8.88283e-15,3.58786e-06,1.79393e-06,-4.13482e-10,-9.02133,9.52077e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,272.793782,85.472984,0.001321,0.000414,0.025509,0.028991,5267.512698,5986.637553,7.272106,0.178885,0.329302,CUSPARSE_COO,0.008031,40.696011,0.000000,0.000000,5.95188e-08,1.85744e-06,9.06911e-15,3.59832e-06,1.79916e-06,-3.4531e-10,-9.09958,7.95105e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,297.339918,93.120252,0.001440,0.000451,0.023370,0.026405,4825.806189,5452.638213,7.272106,0.174946,0.328373,CUSPARSE_COO,0.008031,40.686257,0.000000,0.000000,5.92276e-08,1.77857e-06,9.00439e-15,3.58551e-06,1.79275e-06,-3.52756e-10,-9.09031,8.1225e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,321.607976,100.562227,0.001557,0.000487,0.021631,0.026459,4466.867513,5463.733873,7.272106,0.173281,0.325628,CUSPARSE_COO,0.008088,40.524374,0.000000,0.000000,5.96834e-08,1.90928e-06,9.11646e-15,3.59851e-06,1.79925e-06,-4.1107e-10,-9.02387,9.46524e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,345.285186,108.180445,0.001672,0.000524,0.020169,0.024953,4164.969075,5152.838397,7.272106,0.171280,0.324317,CUSPARSE_COO,0.008048,40.621349,0.000000,0.000000,5.88454e-08,1.74244e-06,8.8466e-15,3.59364e-06,1.79682e-06,-3.67807e-10,-9.07216,8.46908e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,368.191496,115.861615,0.001783,0.000561,0.018960,0.023888,3915.250756,4932.775853,7.272106,0.169324,0.323706,CUSPARSE_COO,0.008077,40.589619,0.000000,0.000000,5.91521e-08,1.94138e-06,9.00932e-15,3.59033e-06,1.79516e-06,-3.16605e-10,-9.13727,7.29009e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,392.559327,123.248579,0.001901,0.000597,0.017871,0.023908,3690.434522,4936.922645,7.272106,0.167624,0.321709,CUSPARSE_COO,0.008059,40.668711,0.000000,0.000000,5.94302e-08,1.68755e-06,9.05799e-15,3.58635e-06,1.79318e-06,-2.96097e-10,-9.16635,6.81788e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,416.957414,130.797813,0.002019,0.000633,0.016847,0.023960,3478.928728,4947.759657,7.272106,0.166350,0.320525,CUSPARSE_COO,0.008063,40.620053,0.000000,0.000000,5.9316e-08,1.82245e-06,9.01683e-15,3.5975e-06,1.79875e-06,-2.46126e-10,-9.24663,5.66727e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,440.830281,138.768157,0.002135,0.000672,0.015969,0.023534,3297.552982,4859.872586,7.272106,0.165051,0.319780,CUSPARSE_COO,0.008059,40.590266,0.000000,0.000000,5.89364e-08,1.59386e-06,8.89694e-15,3.58774e-06,1.79387e-06,-6.28924e-11,-9.83919,1.44815e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,464.279056,145.587758,0.002248,0.000705,0.015149,0.022866,3128.182034,4721.919872,7.272106,0.164391,0.318014,CUSPARSE_COO,0.008026,40.719440,0.000000,0.000000,5.95159e-08,1.7539e-06,9.06909e-15,3.58333e-06,1.79166e-06,-1.0286e-10,-9.62554,2.36844e-10
synthetic,normal,random,14,206500,206500,1272775,0.002985,15.353493,[8-16],6.163559,4.443669,347.431027,122.504626,0.001682,0.000593,0.024175,0.064756,4992.090208,13372.088685,5.489757,0.169950,0.315450,CUSPARSE_COO,0.008035,40.767284,0.000000,0.000000,5.92857e-08,1.51924e-06,9.20825e-15,3.56956e-06,1.78478e-06,-2.77612e-10,-9.19435,6.39225e-10
synthetic,normal,random,14,206500,206500,1272606,0.002984,15.351559,[8-16],6.162741,4.443818,350.206024,119.389367,0.001696,0.000578,0.022123,0.049660,4568.338193,10254.887111,5.977415,0.169389,0.317070,CUSPARSE_COO,0.008092,40.621351,0.000000,0.000000,5.93747e-08,1.53897e-06,9.22675e-15,3.58459e-06,1.7923e-06,-2.80903e-10,-9.18923,6.46804e-10
synthetic,normal,random,14,206500,206500,1272581,0.002984,15.351273,[8-16],6.162620,4.443086,352.783104,116.453069,0.001708,0.000564,0.020858,0.039235,4307.196071,8102.014822,6.302089,0.169432,0.319886,CUSPARSE_COO,0.008025,40.714775,0.000000,0.000000,5.91925e-08,1.56072e-06,9.08244e-15,3.58227e-06,1.79113e-06,-3.09616e-10,-9.14696,7.12917e-10
synthetic,normal,random,14,206500,206500,1272983,0.002985,15.355873,[8-16],6.164567,4.444102,354.471564,114.561392,0.001717,0.000555,0.020161,0.031230,4163.153206,6449.023558,6.624218,0.169605,0.322329,CUSPARSE_COO,0.008065,40.643115,0.000000,0.000000,5.93992e-08,1.99119e-06,9.16888e-15,3.60211e-06,1.80106e-06,-3.39812e-10,-9.10655,7.82445e-10
synthetic,normal,random,14,206500,206500,1273053,0.002985,15.356674,[8-16],6.164906,4.444472,356.037424,112.925726,0.001724,0.000547,0.019770,0.026659,4082.401863,5505.022475,7.110424,0.169908,0.323475,CUSPARSE_COO,0.008059,40.544380,0.000000,0.000000,5.91198e-08,1.90983e-06,8.96685e-15,3.59421e-06,1.79711e-06,-3.31155e-10,-9.11775,7.62514e-10
synthetic,normal,random,14,206500,206500,1272990,0.002985,15.355953,[8-16],6.164600,4.445151,357.906232,111.269827,0.001733,0.000539,0.019424,0.023619,4011.015001,4877.280595,7.435259,0.169588,0.324455,CUSPARSE_COO,0.008038,40.717439,0.000000,0.000000,5.94341e-08,1.86676e-06,9.13187e-15,3.60442e-06,1.80221e-06,-2.55712e-10,-9.23003,5.88799e-10
synthetic,normal,random,14,206500,206500,1272993,0.002985,15.355988,[8-16],6.164615,4.445888,359.272140,109.931371,0.001740,0.000532,0.019234,0.022001,3971.732017,4543.184545,7.921887,0.169536,0.326566,CUSPARSE_COO,0.008029,40.828538,0.000000,0.000000,5.92144e-08,1.54492e-06,8.79698e-15,3.60443e-06,1.80222e-06,-3.33923e-10,-9.11414,7.68886e-10
synthetic,normal,random,14,206500,206500,1272999,0.002985,15.356056,[8-16],6.164644,4.445721,360.700542,108.634716,0.001747,0.000526,0.019036,0.020489,3931.025590,4230.890587,8.246276,0.169827,0.327970,CUSPARSE_COO,0.008101,40.518142,0.000000,0.000000,5.91746e-08,1.89649e-06,8.90863e-15,3.59866e-06,1.79933e-06,-3.63709e-10,-9.07703,8.3747e-10
synthetic,normal,random,14,206500,206500,1272904,0.002985,15.354969,[8-16],6.164184,4.446204,361.822387,107.520574,0.001752,0.000521,0.018932,0.020649,3909.545018,4264.116033,8.733648,0.169596,0.328142,CUSPARSE_COO,0.008038,40.743358,0.000000,0.000000,5.91752e-08,1.77246e-06,8.7803e-15,3.60482e-06,1.80241e-06,-3.47181e-10,-9.09723,7.99414e-10
synthetic,normal,random,14,206500,206500,1272981,0.002985,15.355850,[8-16],6.164557,4.445261,362.545709,106.895463,0.001756,0.000518,0.018822,0.018383,3886.738769,3796.140000,9.057495,0.169886,0.329181,CUSPARSE_COO,0.008058,40.595095,0.000000,0.000000,5.9209e-08,2.39838e-06,8.8772e-15,3.60893e-06,1.80447e-06,-3.09295e-10,-9.14741,7.12178e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,361.097569,110.209710,0.001749,0.000534,0.018902,0.019516,3903.166205,4030.153376,7.272106,0.127738,0.322886,CUSPARSE_COO,0.008054,40.656373,0.000000,0.000000,5.92704e-08,1.60858e-06,9.04534e-15,3.59324e-06,1.79662e-06,-3.37112e-10,-9.11001,7.76229e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,360.372111,110.514228,0.001745,0.000535,0.019053,0.021292,3934.477902,4396.744611,7.272106,0.137349,0.322796,CUSPARSE_COO,0.008039,40.677807,0.000000,0.000000,5.91819e-08,1.99461e-06,8.99747e-15,3.59302e-06,1.79651e-06,-2.23647e-10,-9.28822,5.14967e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,359.637869,110.924103,0.001742,0.000537,0.019178,0.022470,3960.214144,4639.989136,7.272106,0.146216,0.322256,CUSPARSE_COO,0.008034,40.729210,0.000000,0.000000,5.92084e-08,1.70198e-06,9.09382e-15,3.59179e-06,1.79589e-06,-2.90848e-10,-9.17412,6.69701e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,358.520339,111.337311,0.001736,0.000539,0.019337,0.023340,3992.996213,4819.742495,7.272106,0.155991,0.321616,CUSPARSE_COO,0.008061,40.599327,0.000000,0.000000,5.91195e-08,1.86413e-06,8.94983e-15,3.59322e-06,1.79661e-06,-3.18676e-10,-9.13443,7.33779e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,357.596223,111.891425,0.001732,0.000542,0.019534,0.024891,4033.853945,5139.942341,7.272106,0.165447,0.323023,CUSPARSE_COO,0.008081,40.521794,0.000000,0.000000,5.88919e-08,1.77883e-06,8.72696e-15,3.58704e-06,1.79352e-06,-2.84858e-10,-9.18316,6.5591e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,356.571690,112.123842,0.001727,0.000543,0.019711,0.026427,4070.398318,5457.180200,7.272106,0.175138,0.323372,CUSPARSE_COO,0.008036,40.706420,0.000000,0.000000,5.90894e-08,1.5955e-06,8.86733e-15,3.59542e-06,1.79771e-06,-2.64231e-10,-9.2158,6.08415e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,356.021104,112.629078,0.001724,0.000545,0.019881,0.028263,4105.359012,5836.396106,7.272106,0.183775,0.321846,CUSPARSE_COO,0.008041,40.638853,0.000000,0.000000,5.91965e-08,1.64351e-06,8.95527e-15,3.60285e-06,1.80143e-06,-3.29432e-10,-9.12002,7.58545e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,355.057981,113.174672,0.001719,0.000548,0.020085,0.029456,4147.632860,6082.578386,7.272106,0.192974,0.322622,CUSPARSE_COO,0.008052,40.664165,0.000000,0.000000,5.92525e-08,1.68204e-06,8.98635e-15,3.59932e-06,1.79966e-06,-3.12169e-10,-9.14339,7.18796e-10
synthetic,normal,random,14,206500,206500,1273134,0.002986,15.357601,[8-16],6.165298,4.444550,379.421153,121.514146,0.001837,0.000588,0.018959,0.030747,3914.970764,6349.324678,7.272106,0.201968,0.321556,CUSPARSE_COO,0.008049,40.673258,0.000000,0.000000,5.93421e-08,1.55036e-06,8.96187e-15,3.59284e-06,1.79642e-06,-3.96973e-10,-9.03902,9.14065e-10
