matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3139.940749,1712.875246,0.047912,0.026137,0.055051,0.220058,3607.737027,14421.515413,100.688735,0.749731,0.940188,ARMPL,0.001633,53.356818,0.000000,0.000000,4.16393e-08,1.95749e-05,1.03456e-14,3.27405e-06,1.63702e-06,2.64103e-10,-9.21601,6.08119e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25073.794769,13656.034882,0.047825,0.026047,0.053533,0.224071,28066.725265,117477.739379,100.766105,0.758711,0.943203,ARMPL,0.003159,217.504967,0.000000,0.000000,4.12751e-08,5.18253e-05,1.98121e-14,3.27846e-06,1.63923e-06,-1.01915e-10,-9.62955,2.34669e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,400087.128475,218395.202593,0.047694,0.026035,0.050682,0.219267,425154.664565,1839345.435746,100.775620,0.760466,0.949439,ARMPL,0.107291,101.590003,0.000000,0.000000,4.10666e-08,9.38804e-05,1.5975e-14,3.2726e-06,1.6363e-06,-1.7958e-11,-10.3835,4.13498e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3170.463798,2772.504268,0.048378,0.042306,0.241605,0.424828,15833.612580,27841.120273,100.688735,1.117976,0.050591,ARMPL,0.001685,51.100435,0.000000,0.000000,3.95026e-08,6.32712e-06,3.59067e-15,3.16625e-06,1.58313e-06,2.34564e-10,-9.26752,5.40103e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25182.339699,22172.827438,0.048032,0.042291,0.240128,0.426619,125895.877178,223670.804084,100.766105,1.120408,0.050133,ARMPL,0.004172,171.594828,0.000000,0.000000,4.10458e-08,4.03576e-05,1.19678e-14,3.27071e-06,1.63536e-06,-1.29638e-11,-10.5251,2.98502e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403094.935564,354871.663670,0.048053,0.042304,0.240181,0.427149,2014782.110053,3583180.955041,100.775620,1.120631,0.049855,ARMPL,0.302482,56.968560,0.000000,0.000000,3.97868e-08,3.89723e-05,5.9434e-15,3.18413e-06,1.59206e-06,-1.17932e-11,-10.5662,2.71548e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3192.341939,2762.567929,0.048712,0.042154,0.237154,0.422114,15541.906133,27663.263623,100.688735,1.116223,0.494660,ARMPL,0.001582,54.926136,0.000000,0.000000,4.10248e-08,9.64366e-06,4.43568e-15,3.27845e-06,1.63922e-06,1.57968e-10,-9.43922,3.63735e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25308.251729,22170.948679,0.048272,0.042288,0.238486,0.425631,125035.346238,223152.949319,100.766105,1.118606,0.495211,ARMPL,0.003899,176.766685,0.000000,0.000000,4.10427e-08,3.39873e-05,1.05489e-14,3.27086e-06,1.63543e-06,-2.9275e-11,-10.1713,6.74083e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403207.996423,354880.905264,0.048066,0.042305,0.240091,0.427094,2014026.884075,3582725.189734,100.775620,1.120485,0.499815,ARMPL,0.251264,78.284239,0.000000,0.000000,4.113e-08,0.000109175,1.58252e-14,3.27341e-06,1.63671e-06,-1.49639e-11,-10.4627,3.44556e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3064.661448,2747.963526,0.046764,0.041931,0.256173,0.433488,16788.298218,28408.617262,100.688735,1.133024,0.940076,ARMPL,0.001588,54.344907,0.000000,0.000000,4.11758e-08,1.24675e-05,6.43451e-15,3.26036e-06,1.63018e-06,1.03486e-10,-9.6229,2.38285e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25309.619937,22189.615130,0.048274,0.042323,0.236945,0.424655,124227.227198,222640.967322,100.766105,1.119684,0.943087,ARMPL,0.006829,224.953767,0.000000,0.000000,4.10512e-08,2.8062e-05,8.54683e-15,3.27226e-06,1.63613e-06,3.8552e-11,-10.0517,8.87693e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,403666.923841,354973.277376,0.048121,0.042316,0.240261,0.427198,2015456.890944,3583593.173519,100.775620,1.119840,0.949517,ARMPL,0.103239,105.940524,0.000000,0.000000,4.11449e-08,8.17996e-05,1.76734e-14,3.2723e-06,1.63615e-06,1.47907e-11,-10.4678,3.40569e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,631.851102,1654.411432,0.009641,0.025245,0.815699,0.386442,53456.836062,25325.486426,100.688735,1.521355,0.049811,ARMPL,0.001661,52.270674,0.000000,0.000000,4.0873e-08,1.72035e-05,9.12391e-15,3.25322e-06,1.62661e-06,2.42807e-10,-9.25252,5.59083e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5067.194666,13346.583106,0.009665,0.025457,0.814269,0.388662,426910.762871,203770.323709,100.766105,1.520743,0.049829,ARMPL,0.003856,177.339363,0.000000,0.000000,4.12248e-08,5.37243e-05,1.88872e-14,3.27608e-06,1.63804e-06,-1.55381e-11,-10.4464,3.57777e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80927.690376,213460.042010,0.009647,0.025446,0.814489,0.388693,6832429.230817,3260592.806502,100.775620,1.520850,0.050133,ARMPL,0.165492,73.690650,0.000000,0.000000,4.11263e-08,8.81139e-05,1.78953e-14,3.27255e-06,1.63628e-06,-1.20586e-11,-10.5565,2.7766e-11
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,630.264469,1656.938328,0.009617,0.025283,0.815551,0.386472,53447.134498,25327.444160,100.688735,1.521088,0.493494,ARMPL,0.001631,53.081072,0.000000,0.000000,4.12329e-08,1.72035e-05,9.2825e-15,3.27384e-06,1.63692e-06,2.2198e-10,-9.29147,5.11128e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5106.436562,13390.748384,0.009740,0.025541,0.813211,0.389538,426355.835901,204229.611387,100.766105,1.520274,0.495567,ARMPL,0.003342,205.270313,0.000000,0.000000,4.10998e-08,4.40879e-05,1.12249e-14,3.27658e-06,1.63829e-06,-1.77712e-11,-10.3881,4.09196e-11
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80750.152309,213229.955936,0.009626,0.025419,0.814703,0.388520,6834225.109384,3259137.914262,100.775620,1.520931,0.499686,ARMPL,0.144278,76.526144,0.000000,0.000000,4.11627e-08,6.13562e-05,1.5593e-14,3.27396e-06,1.63698e-06,-3.46163e-12,-11.0985,7.9707e-12
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,650.982101,1727.723862,0.009933,0.026363,0.819122,0.383764,53681.141196,25149.988818,100.688735,1.522578,0.940283,ARMPL,0.001625,53.218588,0.000000,0.000000,4.13278e-08,9.84833e-06,4.92554e-15,3.27974e-06,1.63987e-06,6.76014e-11,-9.80783,1.55658e-10
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,5271.403004,13579.650917,0.010054,0.025901,0.807130,0.394348,423167.852139,206751.538733,100.766105,1.517170,0.942331,ARMPL,0.003287,208.926527,0.000000,0.000000,4.11847e-08,3.10701e-05,1.1998e-14,3.27261e-06,1.63631e-06,-9.36991e-11,-9.66605,2.1575e-10
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,80898.994967,213541.808940,0.009644,0.025456,0.814647,0.388568,6833749.366828,3259541.568537,100.775620,1.521071,0.949412,ARMPL,0.101489,107.575918,0.000000,0.000000,4.11486e-08,7.44223e-05,1.79583e-14,3.27339e-06,1.63669e-06,-1.15579e-11,-10.5749,2.6613e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.864714,890.793852,0.049529,0.013593,0.001744,0.003994,114.300051,261.747497,985.925424,0.071095,0.052509,ARMPL,0.001670,52.374055,0.000000,0.000000,4.41785e-08,0.000192032,5.657e-13,3.27444e-06,1.63722e-06,-8.44514e-11,-9.71118,1.94457e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25945.880279,7146.701940,0.049488,0.013631,0.000219,0.001396,114.570376,731.919231,999.090187,0.040899,0.049895,ARMPL,0.004238,163.661578,0.000000,0.000000,4.38483e-08,0.00165476,5.22568e-12,3.27498e-06,1.63749e-06,-2.00859e-11,-10.3349,4.62495e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415235.204829,114312.776134,0.049500,0.013627,0.000014,0.000598,116.509650,5017.040499,1000.712476,0.040019,0.049858,ARMPL,0.223324,48.579805,0.000000,0.000000,4.08677e-08,0.00153342,3.09195e-13,3.27309e-06,1.63655e-06,-2.40637e-11,-10.2564,5.54088e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3245.649302,889.210964,0.049525,0.013568,0.001741,0.003989,114.067301,261.402818,985.925424,0.070458,0.494908,ARMPL,0.001656,52.907125,0.000000,0.000000,4.4033e-08,0.000192032,5.65681e-13,3.25536e-06,1.62768e-06,1.50821e-11,-10.4593,3.47279e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25909.295771,7150.304792,0.049418,0.013638,0.000217,0.000352,113.923015,184.598181,999.090187,0.040571,0.496373,ARMPL,0.004001,172.610476,0.000000,0.000000,4.37724e-08,0.00165476,5.22567e-12,3.27194e-06,1.63597e-06,-1.00009e-11,-10.6377,2.3028e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,415261.578632,114329.403524,0.049503,0.013629,0.000014,0.000914,120.544728,7663.187124,1000.712476,0.039982,0.500243,ARMPL,0.157618,69.316982,0.000000,0.000000,4.08941e-08,0.00153342,3.38331e-13,3.27181e-06,1.63591e-06,-1.30916e-11,-10.5208,3.01445e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3261.936339,874.085557,0.049774,0.013338,0.001774,0.008749,116.232231,573.359969,985.925424,0.070254,0.941390,ARMPL,0.001627,54.006494,0.000000,0.000000,4.37932e-08,0.000192032,5.65657e-13,3.2533e-06,1.62665e-06,-1.04075e-10,-9.62044,2.39641e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25927.788440,7177.945263,0.049453,0.013691,0.000218,0.000553,114.510910,289.774437,999.090187,0.040017,0.942612,ARMPL,0.003902,184.648552,0.000000,0.000000,4.38055e-08,0.00165476,5.22568e-12,3.27087e-06,1.63543e-06,-3.86619e-11,-10.0505,8.90224e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,414916.295391,114421.148079,0.049462,0.013640,0.000014,0.000010,113.717422,86.828957,1000.712476,0.040222,0.949553,ARMPL,0.113491,96.128460,0.000000,0.000000,4.09258e-08,0.00153342,3.38907e-13,3.27286e-06,1.63643e-06,-1.19304e-11,-10.5611,2.74707e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3195.646448,1199.918252,0.048762,0.018310,0.006172,0.062075,404.449851,4068.113568,985.925424,0.421895,0.051853,ARMPL,0.001636,54.006494,0.000000,0.000000,5.37658e-08,0.000828214,1.04698e-11,3.27696e-06,1.63848e-06,-1.64097e-11,-10.4227,3.77847e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25556.964474,9583.750012,0.048746,0.018280,0.004287,0.062929,2247.670812,32993.019522,999.090187,0.399938,0.050122,ARMPL,0.004284,161.408616,0.000000,0.000000,4.19094e-08,0.000671676,8.63429e-13,3.27329e-06,1.63665e-06,-3.87258e-11,-10.0498,8.91695e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409004.898221,153328.235920,0.048757,0.018278,0.003926,0.062367,32937.027180,523174.770975,1000.712476,0.399934,0.050000,ARMPL,0.209215,51.640319,0.000000,0.000000,4.10119e-08,0.00241699,8.20524e-13,3.2719e-06,1.63595e-06,-2.078e-11,-10.3201,4.78477e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3204.130648,1199.212097,0.048892,0.018299,0.007514,0.071713,492.436968,4699.740976,985.925424,0.417603,0.495576,ARMPL,0.001650,53.314103,0.000000,0.000000,5.36732e-08,0.000828214,1.04697e-11,3.26681e-06,1.63341e-06,1.67847e-10,-9.41287,3.86482e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25542.958946,9577.106487,0.048719,0.018267,0.004144,0.061773,2172.732858,32386.707807,999.090187,0.400841,0.496538,ARMPL,0.003962,174.630386,0.000000,0.000000,4.19484e-08,0.000671676,8.63434e-13,3.27379e-06,1.63689e-06,-3.25781e-11,-10.1249,7.50138e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409186.299218,153265.289777,0.048779,0.018271,0.003951,0.062565,33142.335841,524836.648054,1000.712476,0.399427,0.499720,ARMPL,0.179490,60.590894,0.000000,0.000000,4.09592e-08,0.00241699,7.1649e-13,3.27293e-06,1.63647e-06,-2.80172e-11,-10.1904,6.4512e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3193.309773,1206.601806,0.048727,0.018412,0.008211,0.076319,538.129435,5001.561787,985.925424,0.419196,0.939898,ARMPL,0.001626,54.430628,0.000000,0.000000,5.37654e-08,0.000828214,1.04697e-11,3.27899e-06,1.6395e-06,1.54596e-10,-9.44859,3.55971e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25550.024099,9531.931081,0.048733,0.018181,0.004463,0.064171,2339.810481,33643.906791,999.090187,0.399557,0.942073,ARMPL,0.003662,188.032718,0.000000,0.000000,4.19208e-08,0.000671676,8.63425e-13,3.27745e-06,1.63872e-06,-1.10268e-10,-9.59533,2.53902e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,409298.357429,153190.130105,0.048792,0.018262,0.003862,0.061863,32396.550434,518943.408652,1000.712476,0.400218,0.949528,ARMPL,0.106595,103.227782,0.000000,0.000000,4.09599e-08,0.00241699,7.22765e-13,3.27106e-06,1.63553e-06,-8.61396e-12,-10.7026,1.98344e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3117.928237,1705.392975,0.047577,0.026023,0.055375,0.221743,3629.006960,14531.944783,985.925424,0.774276,0.050694,ARMPL,0.001593,55.299202,0.000000,0.000000,7.31731e-08,0.00210796,6.78062e-11,3.28728e-06,1.64364e-06,3.22925e-11,-10.1287,7.43563e-11
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25029.013233,13663.344632,0.047739,0.026061,0.051471,0.219866,26985.528182,115272.902171,999.090187,0.760571,0.049941,ARMPL,0.004340,157.536048,0.000000,0.000000,4.50927e-08,0.00234333,1.04765e-11,3.27048e-06,1.63524e-06,-3.63639e-11,-10.0771,8.3731e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400121.901526,218509.198718,0.047698,0.026048,0.050958,0.219827,427467.270820,1844042.445742,1000.712476,0.760319,0.049995,ARMPL,0.297221,58.622672,0.000000,0.000000,4.09151e-08,0.00129051,2.7412e-13,3.2723e-06,1.63615e-06,-1.75359e-11,-10.3939,4.0378e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3134.804150,1707.725441,0.047834,0.026058,0.056228,0.223384,3684.894877,14639.482485,985.925424,0.771480,0.494176,ARMPL,0.001616,54.288512,0.000000,0.000000,7.30096e-08,0.00210796,6.78062e-11,3.27694e-06,1.63847e-06,6.3823e-11,-9.83281,1.46958e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25031.634427,13658.336060,0.047744,0.026051,0.051579,0.220091,27042.209873,115390.784120,999.090187,0.760887,0.495196,ARMPL,0.004066,176.888537,0.000000,0.000000,4.50238e-08,0.00234333,1.04765e-11,3.27144e-06,1.63572e-06,-2.63461e-11,-10.2171,6.06641e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400024.173869,218533.182009,0.047687,0.026051,0.051041,0.219998,428165.534511,1845474.445556,1000.712476,0.760127,0.499838,ARMPL,0.141940,77.694581,0.000000,0.000000,4.09072e-08,0.00129051,2.74135e-13,3.27245e-06,1.63622e-06,-1.31127e-11,-10.5201,3.01931e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3138.000244,1711.049117,0.047883,0.026109,0.055018,0.220075,3605.578599,14422.629236,985.925424,0.763160,0.940255,ARMPL,0.001590,55.594920,0.000000,0.000000,7.32761e-08,0.00210796,6.78062e-11,3.27593e-06,1.63796e-06,2.65383e-10,-9.21391,6.11068e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25074.000427,13654.515827,0.047825,0.026044,0.053538,0.224075,28069.460679,117479.406115,999.090187,0.758805,0.943206,ARMPL,0.003744,184.441081,0.000000,0.000000,4.51516e-08,0.00234333,1.04765e-11,3.27782e-06,1.63891e-06,-1.01151e-10,-9.63282,2.32908e-10
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,400042.645710,218381.379526,0.047689,0.026033,0.050689,0.219281,425210.622824,1839460.195302,1000.712476,0.760116,0.949440,ARMPL,0.105191,104.448999,0.000000,0.000000,4.07964e-08,0.000736522,1.24132e-13,3.27183e-06,1.63592e-06,-1.80826e-11,-10.3805,4.16367e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3170.029068,2772.379550,0.048372,0.042304,0.241583,0.424810,15832.139049,27839.910027,985.925424,1.124035,0.050611,ARMPL,0.001601,54.717105,0.000000,0.000000,7.06099e-08,0.00197787,5.96959e-11,3.26306e-06,1.63153e-06,1.93862e-10,-9.35029,4.46385e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25178.293534,22169.473885,0.048024,0.042285,0.240143,0.426628,125903.877517,223675.681372,999.090187,1.120334,0.050131,ARMPL,0.004484,161.567483,0.000000,0.000000,4.2556e-08,0.00102398,2.00286e-12,3.27024e-06,1.63512e-06,-1.2277e-11,-10.5487,2.82688e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403021.593483,354820.019518,0.048044,0.042298,0.240207,0.427164,2014999.073269,3583312.960494,1000.712476,1.120084,0.049856,ARMPL,0.190100,57.206888,0.000000,0.000000,4.07574e-08,0.000594491,5.99719e-14,3.27249e-06,1.63625e-06,-6.41486e-12,-10.8306,1.47708e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3192.876692,2763.153106,0.048720,0.042163,0.237324,0.422222,15553.011862,27670.341792,985.925424,1.122460,0.494694,ARMPL,0.004331,52.639241,0.000000,0.000000,7.10063e-08,0.00197787,5.96959e-11,3.28042e-06,1.64021e-06,1.51086e-10,-9.45856,3.47888e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25304.870189,22169.058247,0.048265,0.042284,0.238521,0.425652,125053.330194,223164.021183,999.090187,1.118537,0.495223,ARMPL,0.003942,175.376669,0.000000,0.000000,4.25341e-08,0.00102398,2.00285e-12,3.2701e-06,1.63505e-06,-2.84704e-11,-10.1834,6.55554e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403136.414088,354829.568849,0.048058,0.042299,0.240118,0.427111,2014253.831620,3582863.350958,1000.712476,1.119946,0.499817,ARMPL,0.172636,69.340811,0.000000,0.000000,4.07699e-08,0.000594491,5.72146e-14,3.27268e-06,1.63634e-06,-1.48213e-11,-10.4669,3.41272e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,3060.814527,2747.038494,0.046705,0.041917,0.256945,0.433903,16838.862651,28435.860440,985.925424,1.139473,0.940005,ARMPL,0.001614,54.288512,0.000000,0.000000,7.09661e-08,0.00197787,5.96959e-11,3.2618e-06,1.6309e-06,8.94807e-11,-9.68605,2.06037e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,25306.846451,22189.774830,0.048269,0.042324,0.236981,0.424670,124246.067691,222649.015522,999.090187,1.119662,0.943091,ARMPL,0.003868,184.856489,0.000000,0.000000,4.26543e-08,0.00102398,2.00287e-12,3.27166e-06,1.63583e-06,3.71856e-11,-10.0674,8.56229e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,403582.514855,354924.245786,0.048111,0.042310,0.240287,0.427213,2015672.382880,3583722.495107,1000.712476,1.119304,0.949516,ARMPL,0.108665,100.865182,0.000000,0.000000,4.07224e-08,0.000532879,4.78397e-14,3.27147e-06,1.63573e-06,1.51994e-11,-10.456,3.49978e-11
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,632.446464,1655.371084,0.009651,0.025259,0.815582,0.386536,53449.179456,25331.621001,985.925424,1.526145,0.049857,ARMPL,0.001671,52.506313,0.000000,0.000000,5.56712e-08,0.00100267,1.53434e-11,3.25292e-06,1.62646e-06,2.40178e-10,-9.25725,5.5303e-10
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,5063.212042,13339.651783,0.009657,0.025443,0.814349,0.388597,426952.709349,203736.472425,999.090187,1.520602,0.049835,ARMPL,0.004118,169.055162,0.000000,0.000000,4.43401e-08,0.00192272,7.05411e-12,3.27562e-06,1.63781e-06,-1.32913e-11,-10.5142,3.06043e-11
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,80871.133991,213351.317346,0.009641,0.025433,0.814552,0.388642,6832953.065109,3260169.116464,1000.712476,1.520118,0.050132,ARMPL,0.169284,64.447910,0.000000,0.000000,4.08608e-08,0.00177488,3.83052e-13,3.27181e-06,1.63591e-06,-1.23929e-11,-10.5446,2.85357e-11
